Name,Type,Clan / Bloodline,Sect,Generation,Rank,Title,Sire / Domitor,Coterie / Pack,Boss?,Sect Status,Clan Status,Humanity,Blood Potency,Domain,Quote,Bio,Notes
Xavier Whitchurch,Kindred,Ventrue,Camarilla,Eleventh,Neonate,Harpy,,Harpies,No,3,1,5,1,,It is not my *duty* to remind you of what you owe and to whom.  It is my *privilege* to make you into an example so persuasive that no one else will mistake the obligations of prestation for a dead custom of times gone by.,"Of Toronto's three harpies, Xavier doesn't claim the spotlight with the same effervescent ease shared by the Aristocrat and Christianne.  But it is precisely because of Xavier's dedication to his work that his two coterie-mates are free to shine so brightly.  For it is a city's harpies who are the ultimate caretakers of prestation, the economy of favors owed and repaid, without which civil Kindred society may well collapse. Xavier's approach to upholding prestation is unconventional: Ill-tempered for detailed book-keeping, he instead elects for deterrence.  With the Puck's enthusiastic support, Xavier makes any violations of the custom very painful, very public, and utterly unforgettable.",
Christianne,Kindred,Toreador,Camarilla,Twelfth,Neonate,Harpy,,Harpies,No,3,1,5,1,,"No, you vacuous halfwit, he didn't *dump* me.  We wanted different things, is all: loyalty for me, treason for him.  Besides, I heard he's doing odd jobs for the Setites now?  I think they call that 'dodging a bullet'.","Christianne may be young among her Camarilla peers, but she is a Toronto native and has lived here her entire life.  Admired and feared for her rapier wit in equal part, she and the Aristocrat are the sort of harpy-partnership with the power to bring princes to their knees with a few choice words at Elysium.  Her cachet has only risen with the dramatic defection of the former sheriff Locke Ulrich to the Anarchs: they were assumed to be something of an item until then.  Though Christianne has hidden the truth with characteristic Toreador aplomb, it is no great secret that she was as blindsided as everyone else.",
Laz,Kindred,Nosferatu,Camarilla,Tenth,Ancilla,~,,Iron Guard,Yes,4,1,6,2,Underground,Am I really the only one who gives a flying fuck about this city?,"As Camarilla sheriff, Laz stands on the front lines of Toronto's defense: the responsibility for keeping the city secure ultimately rests on his shoulders.  But with so many Camarilla elders abandoning their domains for the Middle East, Laz is becoming desperate: desperate enough to pursue an alliance with the Anarchs, which has made him less than popular among the remaining Camarilla old guard. ",former Sheriff
Osborne Lowell,Kindred,Ventrue,Camarilla,Ninth,Ancilla,~,,Iron Guard,No,3,2,5,2,Rosedale,Do you think I enjoy overseeing this shell of a former city?  I serve because I must.  I serve because no one else will.,"Under the Iron Praxis, no one would have predicted that this unassuming ancilla would eventually rule the city as prince.  He was known and respected, of that there is no doubt, but his ambitions were less grand than most---especially among the Ventrue.  One may assume that his eventual (and, by all outward appearances, reluctant) rise to the throne was the result of a compromise among those older and more powerful: the choice that ruffled the fewest feathers, a candidate who could be kept on a short leash.  UPDATE: Osborne Lowell was forced to step down as then-Seneschal Frederik Scheer seized Praxis and began his brutal reign, which was ultimately ended by Locke Ulrich.  He currently resides in Bennington Heights, staying out of Camarilla politics.",former Prince
"Emily, the Dusk Rose",Kindred,Nosferatu,Camarilla,Tenth,Ancilla,~,,Iron Guard,No,2,2,5,2,Underground,"Shh, pet. Such luscious hair, such beautiful skin, such wide, wide eyes. I think I'll keep you, as our little secret.","Subtle, deadly, and sadistic, the knowledge that it is Emily who serves Sheriff Laz as Scourge (and not Raphael Bishop) has spread only slowly through the Camarilla and Toronto's Kindred community at large.  Beautiful but for the tears of thick, foul-smelling ichor that continuously fall from her eyes, she is uniquely capable among the Nosferatu of being seen in public without threatening the Masquerade.  There is no doubt that her clan takes full advantage of this, positioning the Dusk Rose as the Nosferatu most-frequently called upon whenever it is necessary to treat with the kine directly.",former Scourge
Father Emiliano Diaz,Kindred,Lasombra,Camarilla,Tenth,Ancilla,~,,Midnight Mass at St. Michael's,Yes,3,2,4,2,St. Michael's,"Confess your sins, or I will drag them into the light for you.","Father Emiliano Diaz is a Lasombra confessor, using his powers to extract secrets and enforce discipline within the Camarilla. He is stern and uncompromising, feared for his ability to expose hidden truths. Emiliano’s faith is genuine, but his methods are often harsh.",
Deacon Lucenzo Reál,Kindred,Lasombra,Camarilla,Eleventh,Neonate,~,Father Emiliano Diaz,Midnight Mass at St. Michael's,No,0,1,5,1,St. Michael's,"Fear of the dark is a sensible instinct.  If I were you, I'd be terrified.","Deacon Kevin Choice is a recent Lasombra defector to the Camarilla, struggling to earn the trust of his new allies. He is both a priest and a predator, wielding his clan’s mastery over darkness to enforce order. Kevin’s sermons are as inspiring as they are intimidating, and he is determined to prove that the Lasombra can be more than just monsters of the night.",
Sister Genoveva Cicione,Kindred,Lasombra,Camarilla,Eleventh,Neonate,~,Father Emiliano Diaz,Midnight Mass at St. Michael's,No,0,2,5,1,St. Michael's,The night is my cathedral. I worship in silence and shadow.,"Sister Genoveva is a Lasombra mystic, blending her faith with her clan’s mastery of darkness. She is contemplative and enigmatic, often retreating to meditate in solitude. Genoveva’s devotion to both God and the Camarilla sets her apart from her more ruthless kin.",
Victor Vex,Kindred,Malkavian,Camarilla,Ninth,Ancilla,,,Moon Club,Yes,3,3,5,2,"The Docks (Major)
The Waterfront (Major)","It seemed like the right idea at the time: I'm not really a 'Council of Primogen' kind of guy.  Now, what can I get you?","Vex is considered tedious by most, in part because of his firm belief in the power of his Evil Eye—and his propensity to use it whenever he is challenged.  As the youngest member of Prince Steele's Council of Primogen, Vex managed to accomplish a great deal despite his delusions: He negotiated control over the Waterfront and established Clan Malkavian’s grip over most of Toronto’s tourism industry and ports of entry.  For reasons unknown, he abdicated from his position on the council when Bertrice stepped down; tonight, he attends Elysia with no greater fanfare than any other ancilla—but for his position as Toronto's primary liason with the Circulatory Network.",
Georgie St. James,Kindred,Malkavian,Camarilla,Tenth,Ancilla,~,,Moon Club,No,2,1,7,2,"The Docks (Major)
The Waterfront (Major)",ha HA ha HA HA ha ha,"Georgine Tell is infamous for her dark sense of humor and her penchant for practical ""jokes"" that only she finds funny — and hysterically so. Unpredictable and chaotic, she nevertheless serves as Vex's right-hand woman in overseeing the Moon Club (as is often the case when Malkavians work together, things ""just work""). Georgine’s curse manifests as compulsive, mocking laughter, often aimed at precisely the right pressure point to drive another Kindred to frenzy... or simply to blow her own Obfuscate.",
Vance Vogel,Kindred,Malkavian,Camarilla,Tenth,Neonate,~,Victor Vex,Moon Club,No,1,1,6,2,"The Docks (Major)
The Waterfront (Major)","My hand on God's ear, you can believe me when I tell you ...","Vance Vogel is Vex's own childe, and is said to be ... ""close"" with his sire. The truth has proven hard to untangle, for Vance's curse is to lie, and lie well: he crafts elaborate delusions replete with layers of deception backed up with obsessive detail, and it's never clear whether Vance himself falls for them. To hear him tell it, he was either Embraced out of pure love, or because Vex appreciated his initials. Likewise, he is either a gifted prophet or a creative storyteller, a Machiavellian prodigy or an impulsive exaggerator. Vance is often at odds with the Camarilla’s expectations, but his unique perspective sometimes reveals solutions others overlook.",
Scott Tempo,Kindred,Caitiff,Camarilla,Thirteenth,Neonate,~,,Moon Club,No,0,~,7,1,"The Docks (Major)
The Waterfront (Major)","Yo, yo, yo! We're all still friends here, yeah?","Far from being defined by his lineage, Vex has spun Scott's weak blood into an asset — one that is far more welcome among Anarchs and the thin-blooded than Kindred of purer blood could ever hope to be. Indeed, by design, Scott has earned himself and Vex's enterprise access to Anarch dive bars, duskborn cooks, outcast blood sorcerers, and other unconventional avenues for Vex to exploit. Ambitious to a fault, Scott’s determination to prove himself to his coterie has caused Vex headaches in the past, and skirted the Traditions more than once.",
Oliver Gagnon,Kindred,Toreador,Camarilla,Ninth,Ancilla,~,Agnes Bellanger,Scarlett & the Boys,Yes,4,3,6,2,West Queen West (Major),"Beauty is fleeting, but the memory of it is eternal. I collect both.","Oliver Gagnon is a renowned patron of the arts, his gallery a haven for mortal and Kindred artists alike. He is driven by a hunger for inspiration, surrounding himself with beauty and passion to stave off ennui. Oliver’s charm masks a calculating mind, always searching for the next muse—or the next pawn in Camarilla politics.",
Scarlett,Kindred,Toreador,Camarilla,Tenth,Neonate,~,Oliver Gagnon,Scarlett & the Boys,No,2,3,7,2,West Queen West (Major),"Every performance is a confession. Listen closely, and you’ll hear my sins.","Scarlett is the childe of Oliver Gagnon, inheriting her sire’s love of the arts and his taste for intrigue. She is a celebrated performer in Kindred and mortal circles, using her beauty and talent to captivate audiences and mask her own ambitions. Scarlett is fiercely loyal to Oliver but yearns to step out of his shadow.",
Adam Whitton,Kindred,Ventrue,Camarilla,Thirteenth,Neonate,~,,Scarlett & the Boys,No,1,0,6,1,West Queen West (Major),Legacy is everything. I intend to leave mine in stone.,"Adam Whitton is a Ventrue architect, responsible for designing many of the Camarilla’s most secure havens. He is meticulous and visionary, always thinking several steps ahead. Adam’s ambition is matched only by his pride in his work.",
Merick Casinelli,Kindred,Ravnos,Camarilla,Eleventh,Ancilla,~,,Scarlett & the Boys,No,0,1,7,1,West Queen West (Major),,,Secretly a Ravnos
Lucien Blanchard,Kindred,Tremere,Camarilla,Eighth,Ancilla,Regent,,University Chantry,Yes,4,4,6,3,University of Toronto / Discovery District,,,
Alden Fulham,Kindred,Tremere,Camarilla,Ninth,Neonate,~,Lucien Blanchard,University Chantry,No,2,3,6,2,University of Toronto / Discovery District,Every spell has a price. Are you willing to pay it?,"Alden Fulham is a Tremere ritualist, specializing in the study of blood magic’s hidden costs. He is cautious and meticulous, always weighing the risks before casting a spell. Alden’s expertise is sought by those desperate for power—or desperate to avoid its consequences.",
Dr. Angelique Mooreland,Kindred,Tremere,Camarilla,Thirteenth,Neonate,~,,University Chantry,No,1,2,7,1,University of Toronto / Discovery District,Science and sorcery are two sides of the same coin. I flip it nightly.,"Dr. Mooreland is a Tremere researcher, dedicated to bridging the gap between modern science and ancient magic. She is innovative and ambitious, often pushing the boundaries of what is considered possible—or safe. Angelique’s experiments have earned her both praise and suspicion within the clan.",
Vanda Overley,Kindred,Tremere,Camarilla,Ninth,Neonate,~,Frederik Scheer,University Chantry,No,0,3,5,2,University of Toronto / Discovery District,Knowledge is the only true currency. Everything else is borrowed time.,"Vanda Overley is a scholar and ritualist, fiercely devoted to restoring the Tremere’s lost unity after the Pyramid’s fall. She is secretive and methodical, rarely seen without a tome or scroll in hand. Vanda’s loyalty to the clan is unwavering, and she is determined to rebuild its reputation within the Camarilla.",leaked Napier's bioweapon to <enemy>
The Island Devil,Kindred,Nosferatu,~,Seventh,Elder,Autarkis,,(None),~,~,0,1,4,Centre Island,"Exile is freedom, if you know how to use it.","Known only as the Island Devil, this Nosferatu has made a home on the city’s abandoned outskirts. He is a master of survival, thriving in isolation and using his knowledge of the land to evade both Kindred and mortal enemies. The Island Devil is a boogeyman to some, a guardian to others.",
Bertrice,Kindred,Gangrel,~,Eighth,Elder,Autarkis,,(None),~,~,4,6,3,"Deer Park, Humewood","To hunt, to soar, to fear neither man nor beast. This is what it means to be a vampire.","Beloved by the harpies, a rapier wit in Elysia, and possessed of beauty so refined she stuck an ever-present thorn in Primogen Bellanger’s side, Bertrice is as far from the typical Gangrel as one can get: her affinity for boardrooms and salons ensured that she continued to be welcome on the Council of Primogen long after Justicar Xavier announced the exodus of Clan Gangrel from the Ivory Tower. Recently incensed by Prince Lowell's favourable treatment of Clan Brujah, she abandoned her title and departed for the north of the city. Whether she intends to stay loyal to the Camarilla or declare herself the city's third autarkis remains to be seen.",
David Greene,Mortal,Criminal,~,~,~,,,~,Yes,3,,,,,,,
Wesley Richardson,Kindred,Thin-Blooded,~,Fourteenth,Neonate,~,,Fly Cooks,Yes,~,3,6,0,Kensington Market,,,
Eva Bates,Kindred,Thin-Blooded,~,Fourteenth,Neonate,~,,Fly Cooks,No,~,2,7,0,Kensington Market,,,
Kit Edwards,Kindred,Thin-Blooded,~,Fourteenth,Neonate,~,Mr. Easy,Fly Cooks,No,~,1,7,0,Kensington Market,Being thin-blooded means I have to work twice as hard for half the respect. Bring it on.,"Kit Edwards is a resourceful Thin-Blood, using his unique abilities to support the Men-In-Black coterie. He is inventive and determined, always looking for ways to prove his worth to the Anarchs. Kit’s resilience and adaptability make him a valuable ally in times of crisis.",
Alya Wang,Kindred,Thin-Blooded,~,Fifteenth,Neonate,~,,Fly Cooks,No,~,1,7,0,Kensington Market,,,
Sonny Slater,Kindred,Thin-Blooded,~,Sixteenth,Neonate,~,,Fly Cooks,No,~,1,7,0,Kensington Market,,,
Blythe Threeton,Kindred,Brujah,~,Twelfth,Neonate,~,,Petitioners,Yes,~,0,7,1,(None),Revolution isn’t a moment—it’s a habit. I practice every night.,"Blythe Threeton is a firebrand among the Camarilla’s Brujah, never content to accept the status quo. She is passionate about Kindred rights and often clashes with elders who dismiss her as a troublemaker. Blythe channels her clan’s legendary rage into activism, striving to change the system from within.",
Alexis Hoitt,Kindred,Caitiff,~,Thirteenth,Neonate,~,,Petitioners,No,~,0,7,1,(None),,,
Big Galen Mazurik,Kindred,Brujah,~,Thirteenth,Neonate,~,,Petitioners,No,~,0,7,1,(None),"Give me a cause, and I’ll give you a war.","Big Galen is a Brujah enforcer, more comfortable with his fists than with words. He is fiercely protective of his allies and quick to anger when provoked. Galen’s loyalty is hard-won, but once earned, he will fight to the death for his friends.",
Brandon Fromm,Kindred,Malkavian,~,Thirteenth,Neonate,~,,Petitioners,No,~,0,4,1,(None),"Truth is a shattered mirror. I see every piece, and none of them fit.","Brandon Fromm is a Malkavian seer whose visions are as unsettling as they are accurate. He speaks in riddles and metaphors, often leaving others frustrated or unnerved. Despite his madness, Brandon’s insights have proven invaluable to the Camarilla, and some elders tolerate his eccentricities in exchange for his guidance.","Strongly suspected of diablerie, exiled instead of killed because Laz couldn't be sure, now seeks readmission"
Lexie Madi,Kindred,Gangrel,~,Thirteenth,Neonate,~,,Petitioners,No,~,0,6,1,(None),Talk is cheap. Action is everything.,"Lexie Madi is a Brujah agitator, known for her quick temper and quicker fists. She is passionate about justice and equality, often leading protests against perceived injustices within the Camarilla. Lexie’s defiance has earned her both admirers and enemies.",
Johannes Napier,Kindred,Malkavian,Anarchs,Twelfth,Neonate,Co-Baron,Monika Eulenberg,(None),~,5,2,6,1,Hospital District,,,
Ruby Rouge,Kindred,Toreador,Anarchs,Ninth,Ancilla,~,,Color Blitz,Yes,3,2,6,2,West Queen West,,,
Evanescent Blue,Kindred,Ravnos,Anarchs,Eleventh,Neonate,~,,Color Blitz,No,2,1,7,1,West Queen West,,,
Aryana Mortazavi,Kindred,Ministry,Anarchs,Ninth,Ancilla,~,,Everymen,Yes,3,1,5,2,Cabbagetown,,,
Ali Ramsoon,Kindred,Ravnos,Anarchs,Thirteenth,Neonate,~,,Everymen,No,1,1,6,1,Cabbagetown,,,
Lemon,Kindred,Malkavian,Anarchs,Twelfth,Neonate,~,,Everymen,No,1,1,5,1,Cabbagetown,,,
Symeon Rustovich,Kindred,Tzimisce,Anarchs,Tenth,Ancilla,~,,House of Rustovich,Yes,1,2,6,2,Corktown,"This is my House. Within its walls, hospitality rewards courtesy, and courtesy, hospitality. It would be ever so unfortunate were this simple exchange to become ... complicated.",,
Radu Milovan syn Rustovich,Kindred,Tzimisce,Anarchs,Eleventh,Neonate,~,Symeon Rustovich,House of Rustovich,No,0,1,5,1,Corktown,"I will not choose fear or ignorance. I will not cower in terror of myself. I will not hate myself, nor reject myself. I am Radu Milovan syn Rustovich, and soon this world shall know me for what I truly am.",,
Antoine Rustovich,Mortal,Ghoul,Anarchs,~,~,~,Symeon Rustovich,House of Rustovich,No,0,~,~,,Corktown,,,Ancient fleshcrafted caretaker of the estate
Dragomir Ilyan,Mortal,Ghoul,Anarchs,~,~,~,Symeon Rustovich,House of Rustovich,No,0,~,~,,Corktown,,,Territorial Tzimisce's personal valet
Maria Norris,Mortal,Ghoul,Anarchs,~,~,~,Radu Milovan syn Rustovich,House of Rustovich,No,0,~,~,,Corktown,,,Younger Tzimisce's personal valet
The Wretch,Mortal,Ghoul,Anarchs,~,~,~,Symeon Rustovich,House of Rustovich,No,0,~,~,,Corktown,,,"Pitiful creature locked in the cellar, on whom the younger Tzimisce practices his 'arts'"
Maxwell 'Max' Floyd,Kindred,Brujah,Anarchs,Eleventh,Neonate,~,,Jarvis Jacks,Yes,1,1,6,1,Jarvis St.,You must be pretty fucking desperate to come down here to treat with the trash.  That's fine by me.  I can work with desperate.,"It's better to reign in Hell than to serve in Heaven, and Max has certainly carved out a hellish principality for himself and his small coterie of ill repute.  Until recently, the Jarvis Jacks controlled the largest Anarch domain in Toronto despite being the smallest Anarch coterie.  Sure, their territory is hardly sought after, but the Jarvis Jacks' lucrative grip on the city's crime is iron-clad --- and completely unopposed.",
Mr. Easy,Kindred,Malkavian,Anarchs,Thirteenth,Neonate,~,,Jarvis Jacks,No,0,0,2,1,Jarvis St.,"I'm sorry, I broke another one.  But I already cleaned up!  And I promise to be more careful with the next one.","Mr. Easy is a sadist, a rapist, and a pedophile. This is no secret.  Why Max brought him into the Jarvis Jacks when no other coterie would have him is anyone's guess: he has the mind of a child and a soul as putrid as they come.  On top of that, he's taken to compulsively Embracing kine, despite the fact that his weak blood consistently fails to create true vampires.",
Twist,Kindred,Nosferatu,Anarchs,Thirteenth,Neonate,~,,Jarvis Jacks,No,0,1,4,1,"Jarvis St., Underground","You think you know pain?  You think you know misery?  You don't.  But I do, and I'm a very very good teacher.","In life, Twist was a pampered playboy of one of Toronto's most successful crime families... until he ran afoul of Clan Nosferatu, and was cursed with the Embrace as punishment.  As his body twisted and bloated into the hideous monstrosity he is tonight, so to did his shallow, superficial soul.  Now, he exists to render the torture he feels every time he looks into a mirror onto others.  Misery, it would seem, does indeed love its company.",
Jane 'JD' Doe,Kindred,Brujah,Anarchs,Eleventh,Neonate,~,,Men-In-Black,Yes,3,1,5,1,Yonge Street,"Last night I was Sister Selene, who proved unable to unburden her<br>petitioner of his 'delusions'.  Tonight I will be Candy: perhaps the sins of<br>the flesh can do what God could not.","Jane Doe is not her real name, but that hardly matters:  She becomes someone new every night, adopting personas and aliases as easily as a new pair of shoes.  Even her closest allies aren't sure if they've ever met the ""real"" Brujah behind the ever-changing masks.  As boss of the Men-In-Black, Jane bears ultimate responsibility for upholding the Masquerade --- and the baroness has given her unprecedented latitude to do whatever she deems necessary to carry out this duty.",
Jason,Kindred,Gangrel,Anarchs,Thirteenth,Neonate,~,,Men-In-Black,No,2,1,7,1,Yonge Street,"Just a thought, but has anyone considered <i>not</i> murder?","In contrast to sharing his chosen name with a brutal horror movie monster, Jason lacks the feral nature typical of the Gangrel---indeed, he is among the more measured voices in the Anarch Movement.  This isn't to say the boy lacks teeth: His rivalry with Ben Blinker is legendary, fraught with frequent games of one-upsmanship that more than once have threatened to drive the Men-In-Black apart.",
Ben Blinker,Kindred,Malkavian,Anarchs,Twelfth,Neonate,~,,Men-In-Black,No,2,3,6,1,Yonge Street,"Look into my pretty, pretty eyes.","Ben Blinker's contribution to the Men-In-Black is obvious: his command of Dominate, particularly impressive for a neonate, is invaluable to his coterie's principal responsibility of protecting the Masquerade.  That being said, Ben Blinker's penchant for causing as many messes as he cleans up is legendary; his need to ""keep things interesting"" is a problematic manifestation of his Curse of Malkav.",
Wallflower,Kindred,Gangrel,Anarchs,Thirteenth,Neonate,~,,Men-In-Black,No,1,0,6,1,Yonge Street,"Stop worrying.  We're going to make your problem go away, and we're going to have fun doing it!","Toronto's Anarchs have a penchant for ironic names, and Wallflower is no exception.  Combative, proud, and fiercely territorial, Wallflower is a dependable ally to have at your side: a blushing violet, she is not.  Her coterie-mates in the Men-In-Black play their mindgames of subtle manipulation; Wallflower prefers to make her problems bleed, by tooth and by claw. ",
J,Kindred,Brujah,Anarchs,Eleventh,Neonate,~,,Nightwolves,Yes,2,2,5,1,Liberty Village,Stop talking.  It's not doing either one of us any good.,"""J"" hardly impresses at first glance (indeed, a running joke about his name is that it's the longest he can spell).  Of course, the fact that he has led such a large and violent group of Kindred so effectively for so long suggests there is much more to this Brujah than first impressions would suggest. It is, after all, in the interests of every vampire to manage expectations.",
Leah Hawk,Kindred,Gangrel,Anarchs,Eleventh,Neonate,~,,Nightwolves,No,2,2,5,1,Liberty Village,"Put your fangs away.  We're going to have a polite conversation, and then you're going to tell me everything I need to know.","Leah Hawk is as much a hunter as her Gangrel kin, though her quarry is unconventional:  The prey she stalks is information, leverage, and she runs it down with all the tenacity of a wolf.  As a member of the Nightwolves, Leah serves to balance her more blood-thirsty coterie-mates; without her (and Old Quentin), the Nightwolves would be hard-pressed to accomplish anything approaching subtlety.",
Reaper,Kindred,Gangrel,Anarchs,Eleventh,Neonate,~,,Nightwolves,No,2,3,5,1,Liberty Village,"Shhhhhh.  Sleep, now.  This doesn't have to hurt.","Reaper is as centered as he is vicious, approaching the grizly work at which he excels with Zen-like serenity.  And excel he does; the ""Reaper"" sobriquet was bestowed on him by J in recognition of the fact that he has ended the lives and unlives of more of the Anarch Movement's enemies than anyone else in the city --- and the body count continues to rise.",
Stalker Todd,Kindred,Gangrel,Anarchs,Eleventh,Neonate,~,,Nightwolves,No,1,2,5,1,Liberty Village,"Please, run.  Dawn approaches; you might even get away.","There is perhaps no more effective hunter among the Anarchs than Stalker Todd.  Patient, thorough, calculating and meticulous, once he has caught wind of his quarry, there is no escape.  He relishes the hunt, and its end even more --- each kill is a work of art; a statement that cannot be ignored; a warning to others who would stand against the baroness.",
Dr. Arthur Roy,Kindred,Tremere,Anarchs,Twelfth,Neonate,Co-Baron,,Open Sanctum,Yes,5,3,6,1,The Annex,,,
