Month,Day,Hour,Wind,Rain,Thunder
1,5,20,windMax,,FALSE
1,5,21,windLow,,FALSE
1,5,22,windLow,,FALSE
1,5,23,windMax,,FALSE
1,6,0,windLow,,FALSE
1,6,1,windLow,,FALSE
1,6,2,windLow,,FALSE
1,6,3,windLow,,FALSE
1,6,4,windLow,,FALSE
1,6,5,windLow,,FALSE
1,6,6,windLow,,FALSE
1,6,7,windLow,,FALSE
1,6,8,windLow,,FALSE
1,6,9,windLow,,FALSE
1,6,10,windLow,,FALSE
1,6,11,windLow,,FALSE
1,6,12,windLow,,FALSE
1,6,13,windMax,,FALSE
1,6,14,windLow,,FALSE
1,6,15,windMax,,FALSE
1,6,16,windLow,,FALSE
1,6,17,windLow,,FALSE
1,6,18,windLow,,FALSE
1,6,19,windLow,,FALSE
1,6,20,windLow,,FALSE
1,6,21,,,FALSE
1,6,22,,,FALSE
1,6,23,,,FALSE
1,7,0,,,FALSE
1,7,1,windLow,,FALSE
1,7,2,windLow,,FALSE
1,7,3,,,FALSE
1,7,4,,,FALSE
1,7,5,,,FALSE
1,7,6,,,FALSE
1,7,7,windLow,,FALSE
1,7,8,windLow,,FALSE
1,7,9,windLow,,FALSE
1,7,10,windWinterMax,,FALSE
1,7,11,windWinterLow,,FALSE
1,7,12,windWinterMax,,FALSE
1,7,13,windMax,,FALSE
1,7,14,windMax,,FALSE
1,7,15,windMax,,FALSE
1,7,16,windMax,,FALSE
1,7,17,windLow,,FALSE
1,7,18,windLow,,FALSE
1,7,19,windWinterLow,,FALSE
1,7,20,windWinterLow,,FALSE
1,7,21,windWinterLow,,FALSE
1,7,22,windLow,,FALSE
1,7,23,windWinterMax,rainHeavy,FALSE
1,8,0,windWinterLow,rainHeavy,FALSE
1,8,1,windLow,,FALSE
1,8,2,windWinterMax,,FALSE
1,8,3,windWinterLow,rainHeavy,FALSE
1,8,4,windWinterLow,,FALSE
1,8,5,windWinterLow,,FALSE
1,8,6,windWinterLow,,FALSE
1,8,7,windWinterMax,,FALSE
1,8,8,windWinterLow,,FALSE
1,8,9,windWinterLow,,FALSE
1,8,10,windWinterLow,,FALSE
1,8,11,windWinterLow,,FALSE
1,8,12,windWinterLow,,FALSE
1,8,13,windLow,,FALSE
1,8,14,windMax,,FALSE
1,8,15,windLow,,FALSE
1,8,16,windLow,,FALSE
1,8,17,windLow,,FALSE
1,8,18,windLow,,FALSE
1,8,19,windMax,,FALSE
1,8,20,windLow,,FALSE
1,8,21,windMax,,FALSE
1,8,22,windWinterLow,,FALSE
1,8,23,windWinterLow,,FALSE
1,9,0,windWinterLow,,FALSE
1,9,1,windLow,,FALSE
1,9,2,windWinterLow,,FALSE
1,9,3,windWinterLow,,FALSE
1,9,4,windWinterLow,,FALSE
1,9,5,windWinterLow,,FALSE
1,9,6,windWinterLow,,FALSE
1,9,7,windLow,,FALSE
1,9,8,windLow,,FALSE
1,9,9,windLow,,FALSE
1,9,10,windLow,,FALSE
1,9,11,windLow,,FALSE
1,9,12,windLow,,FALSE
1,9,13,windWinterLow,,FALSE
1,9,14,windWinterLow,,FALSE
1,9,15,windWinterLow,,FALSE
1,9,16,windLow,,FALSE
1,9,17,windLow,,FALSE
1,9,18,windLow,,FALSE
1,9,19,,,FALSE
1,9,20,,,FALSE
1,9,21,,,FALSE
1,9,22,,,FALSE
1,9,23,,,FALSE
1,10,0,windLow,,FALSE
1,10,1,windLow,,FALSE
1,10,2,windLow,,FALSE
1,10,3,windLow,,FALSE
1,10,4,windLow,,FALSE
1,10,5,windLow,,FALSE
1,10,6,windLow,,FALSE
1,10,7,windLow,,FALSE
1,10,8,,,FALSE
1,10,9,windLow,,FALSE
1,10,10,windLow,,FALSE
1,10,11,windLow,,FALSE
1,10,12,windLow,,FALSE
1,10,13,windLow,,FALSE
1,10,14,windLow,,FALSE
1,10,15,windLow,rainLight,FALSE
1,10,16,windLow,rainLight,FALSE
1,10,17,windLow,rainLight,FALSE
1,10,18,windLow,rainLight,FALSE
1,10,19,windLow,rainLight,FALSE
1,10,20,windLow,rainLight,FALSE
1,10,21,,,FALSE
1,10,22,,,FALSE
1,10,23,windLow,,FALSE
1,11,0,,rainLight,FALSE
1,11,1,windLow,rainLight,FALSE
1,11,2,,,FALSE
1,11,3,windLow,,FALSE
1,11,4,,,FALSE
1,11,5,,,FALSE
1,11,6,,,FALSE
1,11,7,,,FALSE
1,11,8,,rainLight,FALSE
1,11,9,windLow,rainLight,FALSE
1,11,10,,,FALSE
1,11,11,,,FALSE
1,11,12,windLow,,FALSE
1,11,13,windMax,,FALSE
1,11,14,,,FALSE
1,11,15,,rainLight,FALSE
1,11,16,,rainLight,FALSE
1,11,17,,rainLight,FALSE
1,11,18,windLow,rainLight,FALSE
1,11,19,,rainLight,FALSE
1,11,20,windLow,rainLight,FALSE
1,11,21,windMed,rainLight,FALSE
1,11,22,windMed,rainLight,FALSE
1,11,23,windMax,rainLight,FALSE
1,12,0,windMed,rainLight,FALSE
1,12,1,windMed,rainLight,FALSE
1,12,2,windMed,rainLight,FALSE
1,12,3,windLow,rainLight,FALSE
1,12,4,,rainLight,FALSE
1,12,5,windLow,rainLight,FALSE
1,12,6,windMed,rainLight,FALSE
1,12,7,,rainLight,FALSE
1,12,8,windMax,rainLight,FALSE
1,12,9,windMax,rainLight,FALSE
1,12,10,windMax,rainLight,FALSE
1,12,11,windMax,rainLight,FALSE
1,12,12,windWinterMax,rainHeavy,FALSE
1,12,13,windWinterMax,rainHeavy,FALSE
1,12,14,windWinterMax,rainHeavy,FALSE
1,12,15,windWinterMax,,FALSE
1,12,16,windWinterMax,,FALSE
1,12,17,windWinterMax,,FALSE
1,12,18,windWinterMax,,FALSE
1,12,19,windMax,,FALSE
1,12,20,windMax,,FALSE
1,12,21,windMax,,FALSE
1,12,22,windMax,,FALSE
1,12,23,windMax,,FALSE
1,13,0,windMax,,FALSE
1,13,1,windMax,,FALSE
1,13,2,windMax,,FALSE
1,13,3,windMax,,FALSE
1,13,4,windMax,,FALSE
1,13,5,windMax,,FALSE
1,13,6,windMax,,FALSE
1,13,7,windLow,,FALSE
1,13,8,windMax,,FALSE
1,13,9,windMax,,FALSE
1,13,10,windMax,,FALSE
1,13,11,windMax,,FALSE
1,13,12,windMax,,FALSE
1,13,13,windMax,,FALSE
1,13,14,windMax,,FALSE
1,13,15,windMax,,FALSE
1,13,16,windMax,,FALSE
1,13,17,windLow,,FALSE
1,13,18,windLow,,FALSE
1,13,19,windLow,,FALSE
1,13,20,windLow,,FALSE
1,13,21,windLow,,FALSE
1,13,22,,,FALSE
1,13,23,,,FALSE
1,14,0,windLow,,FALSE
1,14,1,windLow,,FALSE
1,14,2,windLow,,FALSE
1,14,3,windLow,,FALSE
1,14,4,,,FALSE
1,14,5,windLow,,FALSE
1,14,6,windLow,,FALSE
1,14,7,,,FALSE
1,14,8,,,FALSE
1,14,9,,,FALSE
1,14,10,windLow,,FALSE
1,14,11,windLow,,FALSE
1,14,12,windLow,,FALSE
1,14,13,windLow,,FALSE
1,14,14,windLow,,FALSE
1,14,15,windLow,,FALSE
1,14,16,windLow,,FALSE
1,14,17,windLow,,FALSE
1,14,18,windLow,,FALSE
1,14,19,windLow,,FALSE
1,14,20,windLow,,FALSE
1,14,21,windLow,,FALSE
1,14,22,windLow,,FALSE
1,14,23,windLow,,FALSE
1,15,0,windMax,,FALSE
1,15,1,windLow,,FALSE
1,15,2,windMax,,FALSE
1,15,3,windMax,,FALSE
1,15,4,windLow,,FALSE
1,15,5,windWinterLow,,FALSE
1,15,6,windWinterMax,,FALSE
1,15,7,windWinterMax,,FALSE
1,15,8,windWinterMax,,FALSE
1,15,9,windWinterMax,,FALSE
1,15,10,windWinterMax,,FALSE
1,15,11,windWinterMax,,FALSE
1,15,12,windWinterMax,,FALSE
1,15,13,windWinterMax,,FALSE
1,15,14,windWinterLow,,FALSE
1,15,15,windWinterLow,,FALSE
1,15,16,windWinterLow,,FALSE
1,15,17,windWinterLow,,FALSE
1,15,18,windWinterLow,,FALSE
1,15,19,windWinterMax,,FALSE
1,15,20,windWinterLow,,FALSE
1,15,21,windWinterLow,,FALSE
1,15,22,windWinterLow,,FALSE
1,15,23,windWinterLow,,FALSE
1,16,0,windWinterLow,,FALSE
1,16,1,windWinterLow,,FALSE
1,16,2,windWinterLow,,FALSE
1,16,3,windWinterLow,,FALSE
1,16,4,windWinterLow,,FALSE
1,16,5,windWinterLow,,FALSE
1,16,6,windWinterLow,,FALSE
1,16,7,,,FALSE
1,16,8,windWinterLow,,FALSE
1,16,9,,,FALSE
1,16,10,,,FALSE
1,16,11,windWinterLow,,FALSE
1,16,12,windWinterLow,,FALSE
1,16,13,windLow,,FALSE
1,16,14,windLow,,FALSE
1,16,15,windLow,,FALSE
1,16,16,windLow,,FALSE
1,16,17,,,FALSE
1,16,18,windLow,,FALSE
1,16,19,windLow,,FALSE
1,16,20,,,FALSE
1,16,21,windWinterLow,,FALSE
1,16,22,windWinterLow,,FALSE
1,16,23,windWinterLow,,FALSE
1,17,0,windWinterLow,,FALSE
1,17,1,windWinterLow,,FALSE
1,17,2,windWinterLow,,FALSE
1,17,3,windWinterLow,,FALSE
1,17,4,windWinterLow,,FALSE
1,17,5,windWinterLow,,FALSE
1,17,6,windWinterLow,,FALSE
1,17,7,,,FALSE
1,17,8,windLow,,FALSE
1,17,9,windLow,,FALSE
1,17,10,windLow,,FALSE
1,17,11,windMax,,FALSE
1,17,12,windLow,,FALSE
1,17,13,windLow,,FALSE
1,17,14,windMax,,FALSE
1,17,15,windLow,,FALSE
1,17,16,windLow,,FALSE
1,17,17,windLow,,FALSE
1,17,18,windLow,,FALSE
1,17,19,windMax,,FALSE
1,17,20,windMax,,FALSE
1,17,21,windMax,,FALSE
1,17,22,windLow,,FALSE
1,17,23,windMax,,FALSE
1,18,0,windMax,,FALSE
1,18,1,windMax,,FALSE
1,18,2,windLow,,FALSE
1,18,3,windLow,,FALSE
1,18,4,windLow,,FALSE
1,18,5,windLow,,FALSE
1,18,6,windMax,,FALSE
1,18,7,windWinterLow,,FALSE
1,18,8,windWinterMax,,FALSE
1,18,9,windWinterLow,,FALSE
1,18,10,windWinterLow,,FALSE
1,18,11,windWinterLow,,FALSE
1,18,12,windWinterLow,,FALSE
1,18,13,windWinterLow,,FALSE
1,18,14,windWinterLow,,FALSE
1,18,15,windWinterLow,,FALSE
1,18,16,windLow,,FALSE
1,18,17,windWinterMax,,FALSE
1,18,18,windWinterLow,,FALSE
1,18,19,windWinterLow,,FALSE
1,18,20,windWinterLow,,FALSE
1,18,21,windWinterLow,,FALSE
1,18,22,windLow,,FALSE
1,18,23,windLow,,FALSE
1,19,0,windLow,,FALSE
1,19,1,windLow,,FALSE
1,19,2,windLow,,FALSE
1,19,3,windLow,,FALSE
1,19,4,windLow,,FALSE
1,19,5,windLow,,FALSE
1,19,6,windLow,,FALSE
1,19,7,windLow,,FALSE
1,19,8,windLow,,FALSE
1,19,9,windMax,,FALSE
1,19,10,windLow,,FALSE
1,19,11,windLow,,FALSE
1,19,12,windLow,,FALSE
1,19,13,windLow,,FALSE
1,19,14,windMax,,FALSE
1,19,15,windLow,,FALSE
1,19,16,windLow,,FALSE
1,19,17,windLow,,FALSE
1,19,18,windLow,,FALSE
1,19,19,windLow,,FALSE
1,19,20,windLow,,FALSE
1,19,21,windMax,,FALSE
1,19,22,windMax,,FALSE
1,19,23,windMax,,FALSE
1,20,0,windMax,,FALSE
1,20,1,windMax,,FALSE
1,20,2,windMax,,FALSE
1,20,3,windLow,,FALSE
1,20,4,windLow,,FALSE
1,20,5,windLow,,FALSE
1,20,6,windLow,,FALSE
1,20,7,windLow,,FALSE
1,20,8,windLow,,FALSE
1,20,9,windLow,,FALSE
1,20,10,windLow,,FALSE
1,20,11,windLow,,FALSE
1,20,12,windLow,,FALSE
1,20,13,windLow,,FALSE
1,20,14,windLow,,FALSE
1,20,15,windLow,,FALSE
1,20,16,windLow,,FALSE
1,20,17,windLow,,FALSE
1,20,18,windLow,,FALSE
1,20,19,windLow,,FALSE
1,20,20,windLow,,FALSE
1,20,21,windLow,,FALSE
1,20,22,windLow,,FALSE
1,20,23,windLow,,FALSE
1,21,0,windLow,,FALSE
1,21,1,,,FALSE
1,21,2,,,FALSE
1,21,3,,,FALSE
1,21,4,,,FALSE
1,21,5,,,FALSE
1,21,6,,,FALSE
1,21,7,windLow,,FALSE
1,21,8,,,FALSE
1,21,9,,,FALSE
1,21,10,,,FALSE
1,21,11,windLow,,FALSE
1,21,12,windLow,,FALSE
1,21,13,windLow,,FALSE
1,21,14,windLow,,FALSE
1,21,15,windLow,,FALSE
1,21,16,windLow,,FALSE
1,21,17,windLow,,FALSE
1,21,18,windLow,,FALSE
1,21,19,,,FALSE
1,21,20,windLow,,FALSE
1,21,21,,,FALSE
1,21,22,,rainLight,FALSE
1,21,23,windLow,rainLight,FALSE
1,22,0,,rainLight,FALSE
1,22,1,,rainLight,FALSE
1,22,2,windLow,rainLight,FALSE
1,22,3,windLow,rainLight,FALSE
1,22,4,windLow,rainLight,FALSE
1,22,5,windLow,rainLight,FALSE
1,22,6,windLow,rainLight,FALSE
1,22,7,windLow,rainLight,FALSE
1,22,8,windLow,rainLight,FALSE
1,22,9,windLow,rainLight,FALSE
1,22,10,windLow,rainLight,FALSE
1,22,11,windLow,rainLight,FALSE
1,22,12,windMax,rainLight,FALSE
1,22,13,windLow,rainLight,FALSE
1,22,14,windMax,rainLight,FALSE
1,22,15,windMax,rainLight,FALSE
1,22,16,windMax,,FALSE
1,22,17,windMax,,FALSE
1,22,18,windLow,,FALSE
1,22,19,windMax,,FALSE
1,22,20,windLow,,FALSE
1,22,21,windLow,,FALSE
1,22,22,windLow,rainLight,FALSE
1,22,23,windLow,rainLight,FALSE
1,23,0,windLow,rainLight,FALSE
1,23,1,windLow,,FALSE
1,23,2,windLow,rainLight,FALSE
1,23,3,windLow,rainLight,FALSE
1,23,4,windLow,rainLight,FALSE
1,23,5,,,FALSE
1,23,6,windLow,,FALSE
1,23,7,windLow,,FALSE
1,23,8,windLow,,FALSE
1,23,9,windLow,,FALSE
1,23,10,windLow,,FALSE
1,23,11,,,FALSE
1,23,12,windMed,,FALSE
1,23,13,windLow,,FALSE
1,23,14,windLow,,FALSE
1,23,15,windMax,,FALSE
1,23,16,windLow,rainLight,FALSE
1,23,17,windMax,rainLight,FALSE
1,23,18,windWinterLow,,FALSE
1,23,19,windMax,,FALSE
1,23,20,windMax,,FALSE
1,23,21,windWinterMax,,FALSE
1,23,22,windMax,,FALSE
1,23,23,windWinterLow,,FALSE
1,24,0,windWinterMax,,FALSE
1,24,1,windWinterMax,,FALSE
1,24,2,windWinterMax,,FALSE
1,24,3,windWinterMax,,FALSE
1,24,4,windMax,,FALSE
1,24,5,windWinterMax,,FALSE
1,24,6,windWinterMax,,FALSE
1,24,7,windMax,,FALSE
1,24,8,windMax,,FALSE
1,24,9,windLow,,FALSE
1,24,10,windLow,,FALSE
1,24,11,windLow,,FALSE
1,24,12,windLow,,FALSE
1,24,13,windLow,,FALSE
1,24,14,windLow,,FALSE
1,24,15,windLow,,FALSE
1,24,16,windLow,,FALSE
1,24,17,windMax,,FALSE
1,24,18,windMax,,FALSE
1,24,19,windMax,,FALSE
1,24,20,windMax,,FALSE
1,24,21,windLow,,FALSE
1,24,22,windLow,,FALSE
1,24,23,windLow,,FALSE
1,25,0,windMax,,FALSE
1,25,1,windMax,,FALSE
1,25,2,windLow,,FALSE
1,25,3,windLow,,FALSE
1,25,4,windLow,,FALSE
1,25,5,windLow,,FALSE
1,25,6,windLow,,FALSE
1,25,7,windLow,,FALSE
1,25,8,,,FALSE
1,25,9,,,FALSE
1,25,10,windLow,,FALSE
1,25,11,windLow,,FALSE
1,25,12,windLow,,FALSE
1,25,13,windLow,,FALSE
1,25,14,windLow,,FALSE
1,25,15,windLow,,FALSE
1,25,16,windLow,,FALSE
1,25,17,windWinterLow,,FALSE
1,25,18,windWinterLow,,FALSE
1,25,19,windWinterLow,,FALSE
1,25,20,windWinterLow,,FALSE
1,25,21,windWinterLow,,FALSE
1,25,22,windWinterLow,,FALSE
1,25,23,,,FALSE
1,26,0,,,FALSE
1,26,1,,,FALSE
1,26,2,windLow,,FALSE
1,26,3,,,FALSE
1,26,4,windLow,,FALSE
1,26,5,windLow,,FALSE
1,26,6,windLow,,FALSE
1,26,7,,,FALSE
1,26,8,windLow,,FALSE
1,26,9,windLow,,FALSE
1,26,10,windLow,,FALSE
1,26,11,windMax,,FALSE
1,26,12,windMax,,FALSE
1,26,13,windMax,,FALSE
1,26,14,windLow,,FALSE
1,26,15,windLow,,FALSE
1,26,16,windLow,,FALSE
1,26,17,windLow,,FALSE
1,26,18,windLow,,FALSE
1,26,19,windLow,,FALSE
1,26,20,windLow,,FALSE
1,26,21,,,FALSE
1,26,22,,,FALSE
1,26,23,,,FALSE
1,27,0,windLow,,FALSE
1,27,1,windLow,,FALSE
1,27,2,,,FALSE
1,27,3,windLow,,FALSE
1,27,4,windLow,,FALSE
1,27,5,,,FALSE
1,27,6,,,FALSE
1,27,7,,,FALSE
1,27,8,windLow,,FALSE
1,27,9,windLow,,FALSE
1,27,10,windMed,,FALSE
1,27,11,windMed,,FALSE
1,27,12,windMax,,FALSE
1,27,13,windMax,,FALSE
1,27,14,windMed,rainLight,FALSE
1,27,15,windMed,rainLight,FALSE
1,27,16,windMed,,FALSE
1,27,17,windMed,,FALSE
1,27,18,windMed,,FALSE
1,27,19,windLow,,FALSE
1,27,20,,,FALSE
1,27,21,,,FALSE
1,27,22,windLow,,FALSE
1,27,23,windLow,,FALSE
1,28,0,windLow,,FALSE
1,28,1,windLow,,FALSE
1,28,2,,,FALSE
1,28,3,windLow,,FALSE
1,28,4,windLow,,FALSE
1,28,5,,,FALSE
1,28,6,,,FALSE
1,28,7,windLow,,FALSE
1,28,8,,,FALSE
1,28,9,,,FALSE
1,28,10,windLow,,FALSE
1,28,11,windLow,,FALSE
1,28,12,windLow,,FALSE
1,28,13,windLow,,FALSE
1,28,14,windLow,,FALSE
1,28,15,windLow,,FALSE
1,28,16,windLow,,FALSE
1,28,17,windLow,,FALSE
1,28,18,windLow,,FALSE
1,28,19,windLow,,FALSE
1,28,20,windLow,,FALSE
1,28,21,windLow,,FALSE
1,28,22,windLow,,FALSE
1,28,23,windLow,,FALSE
1,29,0,,,FALSE
1,29,1,windLow,,FALSE
1,29,2,windLow,,FALSE
1,29,3,windLow,,FALSE
1,29,4,windLow,,FALSE
1,29,5,windLow,,FALSE
1,29,6,windLow,,FALSE
1,29,7,windLow,,FALSE
1,29,8,windLow,,FALSE
1,29,9,windLow,,FALSE
1,29,10,windLow,,FALSE
1,29,11,windWinterLow,,FALSE
1,29,12,windWinterLow,,FALSE
1,29,13,windLow,,FALSE
1,29,14,windWinterMax,,FALSE
1,29,15,windWinterLow,,FALSE
1,29,16,windWinterLow,,FALSE
1,29,17,windWinterLow,,FALSE
1,29,18,windWinterLow,,FALSE
1,29,19,windWinterLow,,FALSE
1,29,20,windWinterMax,,FALSE
1,29,21,windWinterLow,,FALSE
1,29,22,windWinterMax,,FALSE
1,29,23,windWinterLow,,FALSE
1,30,0,windWinterMax,,FALSE
1,30,1,windWinterLow,,FALSE
1,30,2,windWinterMax,,FALSE
1,30,3,windWinterMax,,FALSE
1,30,4,windWinterMax,,FALSE
1,30,5,windWinterMax,,FALSE
1,30,6,windWinterMax,,FALSE
1,30,7,windWinterMax,,FALSE
1,30,8,windWinterMax,,FALSE
1,30,9,windWinterMax,,FALSE
1,30,10,windMax,,FALSE
1,30,11,windMax,,FALSE
1,30,12,windMax,,FALSE
1,30,13,windMax,,FALSE
1,30,14,windMax,,FALSE
1,30,15,windMax,,FALSE
1,30,16,windMax,,FALSE
1,30,17,windLow,,FALSE
1,30,18,windLow,,FALSE
1,30,19,windLow,,FALSE
1,30,20,,,FALSE
1,30,21,windLow,,FALSE
1,30,22,,,FALSE
1,30,23,windLow,,FALSE
1,31,0,,,FALSE
1,31,1,,,FALSE
1,31,2,,,FALSE
1,31,3,,,FALSE
1,31,4,windLow,,FALSE
1,31,5,,,FALSE
1,31,6,,,FALSE
1,31,7,windLow,,FALSE
1,31,8,windLow,,FALSE
1,31,9,windWinterLow,,FALSE
1,31,10,windWinterLow,,FALSE
1,31,11,windWinterLow,,FALSE
1,31,12,windWinterMax,,FALSE
1,31,13,windLow,,FALSE
1,31,14,windLow,,FALSE
1,31,15,windMax,,FALSE
1,31,16,windLow,,FALSE
1,31,17,windLow,,FALSE
1,31,18,windLow,,FALSE
1,31,19,windLow,,FALSE
1,31,20,windLow,,FALSE
1,31,21,windLow,,FALSE
1,31,22,windLow,,FALSE
1,31,23,windLow,,FALSE
2,1,0,,,FALSE
2,1,1,windLow,,FALSE
2,1,2,,,FALSE
2,1,3,,,FALSE
2,1,4,windLow,,FALSE
2,1,5,windLow,,FALSE
2,1,6,windLow,,FALSE
2,1,7,windLow,,FALSE
2,1,8,windLow,,FALSE
2,1,9,windLow,,FALSE
2,1,10,windLow,,FALSE
2,1,11,windMax,,FALSE
2,1,12,windMax,,FALSE
2,1,13,windMax,,FALSE
2,1,14,windMax,,FALSE
2,1,15,windWinterMax,,FALSE
2,1,16,windWinterMax,,FALSE
2,1,17,windWinterMax,,FALSE
2,1,18,windWinterMax,,FALSE
2,1,19,windMax,,FALSE
2,1,20,windMax,,FALSE
2,1,21,windMax,,FALSE
2,1,22,windLow,,FALSE
2,1,23,windLow,,FALSE
2,2,0,windLow,,FALSE
2,2,1,windLow,,FALSE
2,2,2,windLow,,FALSE
2,2,3,windWinterLow,,FALSE
2,2,4,windWinterLow,,FALSE
2,2,5,windWinterMax,,FALSE
2,2,6,windWinterMax,,FALSE
2,2,7,windMax,,FALSE
2,2,8,windMax,,FALSE
2,2,9,windMax,,FALSE
2,2,10,windMax,,FALSE
2,2,11,windLow,,FALSE
2,2,12,windMax,,FALSE
2,2,13,windLow,,FALSE
2,2,14,windMax,,FALSE
2,2,15,windMax,,FALSE
2,2,16,windLow,,FALSE
2,2,17,windLow,,FALSE
2,2,18,windLow,,FALSE
2,2,19,windWinterLow,,FALSE
2,2,20,windWinterLow,,FALSE
2,2,21,windWinterMax,,FALSE
2,2,22,windWinterLow,,FALSE
2,2,23,windWinterLow,,FALSE
2,3,0,windWinterLow,,FALSE
2,3,1,windLow,,FALSE
2,3,2,windWinterLow,,FALSE
2,3,3,windWinterLow,,FALSE
2,3,4,windLow,,FALSE
2,3,5,windMax,,FALSE
2,3,6,windWinterLow,,FALSE
2,3,7,windLow,,FALSE
2,3,8,windLow,,FALSE
2,3,9,windWinterLow,,FALSE
2,3,10,windWinterLow,,FALSE
2,3,11,windWinterLow,,FALSE
2,3,12,windWinterLow,,FALSE
2,3,13,windWinterLow,,FALSE
2,3,14,windWinterLow,,FALSE
2,3,15,windWinterLow,,FALSE
2,3,16,windWinterMax,,FALSE
2,3,17,windWinterMax,,FALSE
2,3,18,windWinterLow,,FALSE
2,3,19,windWinterLow,,FALSE
2,3,20,windWinterMax,,FALSE
2,3,21,windWinterLow,,FALSE
2,3,22,windWinterLow,,FALSE
2,3,23,windWinterMax,,FALSE
2,4,0,windWinterLow,,FALSE
2,4,1,windLow,,FALSE
2,4,2,windLow,,FALSE
2,4,3,windLow,,FALSE
2,4,4,windWinterLow,,FALSE
2,4,5,windWinterLow,,FALSE
2,4,6,windWinterLow,,FALSE
2,4,7,windWinterLow,,FALSE
2,4,8,windWinterLow,,FALSE
2,4,9,windWinterLow,,FALSE
2,4,10,,,FALSE
2,4,11,windWinterLow,,FALSE
2,4,12,windWinterLow,,FALSE
2,4,13,windWinterLow,,FALSE
2,4,14,windWinterLow,,FALSE
2,4,15,windWinterLow,,FALSE
2,4,16,windWinterLow,,FALSE
