area,slot,x,z
farLeft,25,89.721742,-60.724658
farLeft,26,124.970983,-21.685188
farLeft,27,185.551128,28.204546
farLeft,28,180.524662,80.918049
farLeft,29,157.951474,129.726396
farLeft,30,119.913153,169.915392
farLeft,31,69.992026,197.487585
farLeft,32,13.044069,209.580796
farLeft,33,-45.223190,204.891190
farLeft,34,-98.930274,183.928667
farLeft,35,-142.774638,148.911042
farLeft,36,-172.571209,103.384813
farLeft,37,-185.551128,51.795454
farLeft,38,-180.524662,-0.918049
farLeft,39,-157.951474,-49.726396
farLeft,40,142.774638,-68.911042
farLeft,41,172.571209,-23.384813
farRight,1,97.472589,49.313438
farRight,2,79.537697,92.534109
farRight,3,40.191178,122.064421
farRight,4,-10.347001,129.495581
farRight,5,-57.968226,112.533107
farRight,6,-89.661496,76.290791
farRight,7,-97.472589,30.686562
farRight,8,-79.537697,-12.534109
farRight,9,-40.191178,-42.064421
farRight,10,10.347001,-49.495581
farRight,11,57.968226,-32.533107
farRight,12,89.661496,3.709209
farRight,13,141.231552,53.494577
farRight,14,124.970983,101.685188
farRight,15,89.721742,140.724658
farRight,16,40.588065,164.566373
farRight,17,-14.946253,169.276456
farRight,18,-68.112551,154.043376
farRight,19,-110.636420,121.446915
farRight,20,-136.220231,76.682064
farRight,21,-141.231552,26.505423
farRight,22,-124.970983,-21.685188
farRight,23,-89.721742,-60.724658
farRight,24,68.112551,-74.043376
farRight,25,110.636420,-41.446915
farRight,26,136.220231,3.317936
farRight,27,185.551128,51.795454
farRight,28,172.571209,103.384813
farRight,29,142.774638,148.911042
farRight,30,98.930274,183.928667
farRight,31,45.223190,204.891190
farRight,32,-13.044069,209.580796
farRight,33,-69.992026,197.487585
farRight,34,-119.913153,169.915392
farRight,35,-157.951474,129.726396
farRight,36,-180.524662,80.918049
farRight,37,-185.551128,28.204546
farRight,38,-172.571209,-23.384813
farRight,39,-142.774638,-68.911042
farRight,40,157.951474,-49.726396
farRight,41,180.524662,-0.918049
nearLeft,1,92.873734,35.575176
nearLeft,2,82.945490,78.420762
nearLeft,3,50.834595,111.162192
nearLeft,4,4.893329,124.882075
nearLeft,5,-42.395768,115.642163
nearLeft,6,-78.108658,86.113050
nearLeft,7,-92.873734,44.424824
nearLeft,8,-82.945490,1.579238
nearLeft,9,-50.834595,-31.162192
nearLeft,10,-4.893329,-44.882075
nearLeft,11,42.395768,-35.642163
nearLeft,12,78.108658,-6.113050
nearLeft,13,136.813433,33.481738
nearLeft,14,129.188129,81.589015
nearLeft,15,101.964207,123.462713
nearLeft,16,59.150500,152.737819
nearLeft,17,7.196111,164.827256
nearLeft,18,-45.877333,157.775992
nearLeft,19,-91.843760,132.729845
nearLeft,20,-123.728566,93.650453
nearLeft,21,-136.813433,46.518262
nearLeft,22,-129.188129,-1.589015
nearLeft,23,-101.964207,-43.462713
nearLeft,24,-59.150500,-72.737819
nearLeft,25,45.877333,-77.775992
nearLeft,26,91.843760,-52.729845
nearLeft,27,123.728566,-13.650453
nearLeft,28,180.890268,34.257430
nearLeft,29,174.020372,85.363217
nearLeft,30,150.173075,132.084562
nearLeft,31,111.615339,169.873745
nearLeft,32,62.053968,194.992615
nearLeft,33,6.334234,204.898848
nearLeft,34,-50.016229,198.570290
nearLeft,35,-101.397247,176.661456
nearLeft,36,-142.766308,141.401149
nearLeft,37,-170.132797,96.293885
nearLeft,38,-180.890268,45.742570
nearLeft,39,-174.020372,-5.363217
nearLeft,40,-150.173075,-52.084562
nearLeft,41,142.766308,-61.401149
nearLeft,42,170.132797,-16.293885
nearRight,1,92.873734,44.424824
nearRight,2,78.108658,86.113050
nearRight,3,42.395768,115.642163
nearRight,4,-4.893329,124.882075
nearRight,5,-50.834595,111.162192
nearRight,6,-82.945490,78.420762
nearRight,7,-92.873734,35.575176
nearRight,8,-78.108658,-6.113050
nearRight,9,-42.395768,-35.642163
nearRight,10,4.893329,-44.882075
nearRight,11,50.834595,-31.162192
nearRight,12,82.945490,1.579238
nearRight,13,136.813433,46.518262
nearRight,14,123.728566,93.650453
nearRight,15,91.843760,132.729845
nearRight,16,45.877333,157.775992
nearRight,17,-7.196111,164.827256
nearRight,18,-59.150500,152.737819
nearRight,19,-101.964207,123.462713
nearRight,20,-129.188129,81.589015
nearRight,21,-136.813433,33.481738
nearRight,22,-123.728566,-13.650453
nearRight,23,-91.843760,-52.729845
nearRight,24,-45.877333,-77.775992
nearRight,25,59.150500,-72.737819
nearRight,26,101.964207,-43.462713
nearRight,27,129.188129,-1.589015
nearRight,28,180.890268,45.742570
nearRight,29,170.132797,96.293885
nearRight,30,142.766308,141.401149
nearRight,31,101.397247,176.661456
nearRight,32,50.016229,198.570290
nearRight,33,-6.334234,204.898848
nearRight,34,-62.053968,194.992615
nearRight,35,-111.615339,169.873745
nearRight,36,-150.173075,132.084562
nearRight,37,-174.020372,85.363217
nearRight,38,-180.890268,34.257430
nearRight,39,-170.132797,-16.293885
nearRight,40,-142.766308,-61.401149
nearRight,41,150.173075,-52.084562
nearRight,42,174.020372,-5.363217
