area,slot,x,z
farLeft,31,-44.376842,282.707899
farLeft,32,-97.431618,252.622521
farLeft,33,-141.404400,201.798700
farLeft,34,-171.943021,134.731122
farLeft,35,-185.526118,57.690795
farLeft,36,-180.239796,-21.280221
farLeft,37,171.943021,-54.731122
farRight,1,97.437749,52.413479
farRight,2,78.698183,109.306153
farRight,3,39.240724,146.831647
farRight,4,-10.062373,156.044952
farRight,5,-56.866260,134.872354
farRight,6,-89.192264,88.134490
farRight,7,-97.437749,27.586521
farRight,8,-78.698183,-29.306153
farRight,9,-39.240724,-66.831647
farRight,10,10.062373,-76.044952
farRight,11,56.866260,-54.872354
farRight,12,89.192264,-8.134490
farRight,13,141.182988,59.485464
farRight,14,124.146249,128.512816
farRight,15,88.319271,183.216952
farRight,16,39.690513,215.950309
farRight,17,-14.595615,222.351916
farRight,18,-66.806017,201.569484
farRight,19,-109.433998,156.366945
farRight,20,-135.884005,92.854423
farRight,21,-141.182988,20.514536
farRight,22,-124.146249,-48.512816
farRight,23,109.433998,-76.366945
farRight,24,135.884005,-12.854423
farRight,25,185.526118,57.690795
farRight,26,171.943021,134.731122
farRight,27,141.404400,201.798700
farRight,28,97.431618,252.622521
farRight,29,44.376842,282.707899
farRight,30,-12.789263,289.402250
farRight,31,-68.771552,272.112133
farRight,32,-118.371316,232.367420
farRight,33,-156.867985,173.666358
farRight,34,-180.239796,101.280221
farRight,35,-185.526118,22.309205
farRight,36,-171.943021,-54.731122
farRight,37,180.239796,-21.280221
nearLeft,1,92.869341,34.100514
nearLeft,2,82.662641,91.052993
nearLeft,3,50.289503,133.865508
nearLeft,4,4.821544,151.515817
nearLeft,5,-41.888731,139.650016
nearLeft,6,-77.731839,101.187451
nearLeft,7,-92.869341,45.899486
nearLeft,8,-82.662641,-11.052993
nearLeft,9,-50.289503,-53.865508
nearLeft,10,-4.821544,-71.515817
nearLeft,11,41.888731,-59.650016
nearLeft,12,77.731839,-21.187451
nearLeft,13,136.807301,30.585155
nearLeft,14,128.962477,99.968092
nearLeft,15,101.323983,159.800285
nearLeft,16,58.534515,201.147688
nearLeft,17,7.107740,218.091809
nearLeft,18,-45.364372,208.218732
nearLeft,19,-91.152820,172.935456
nearLeft,20,-123.378711,117.275974
nearLeft,21,-136.807301,49.414845
nearLeft,22,-128.962477,-19.968092
nearLeft,23,-101.323983,-79.800285
nearLeft,24,123.378711,-37.275974
nearLeft,25,180.887126,31.386294
nearLeft,26,173.838727,107.973799
nearLeft,27,149.590663,177.591150
nearLeft,28,110.842065,233.460964
nearLeft,29,61.484963,270.357109
nearLeft,30,6.270312,284.852160
nearLeft,31,-49.541073,275.595799
nearLeft,32,-100.634779,243.450722
nearLeft,33,-142.111778,191.404395
nearLeft,34,-169.864605,124.307718
nearLeft,35,-180.887126,48.613706
nearLeft,36,-173.838727,-27.973799
nearLeft,37,169.864605,-44.307718
nearRight,1,92.869341,45.899486
nearRight,2,77.731839,101.187451
nearRight,3,41.888731,139.650016
nearRight,4,-4.821544,151.515817
nearRight,5,-50.289503,133.865508
nearRight,6,-82.662641,91.052993
nearRight,7,-92.869341,34.100514
nearRight,8,-77.731839,-21.187451
nearRight,9,-41.888731,-59.650016
nearRight,10,4.821544,-71.515817
nearRight,11,50.289503,-53.865508
nearRight,12,82.662641,-11.052993
nearRight,13,136.807301,49.414845
nearRight,14,123.378711,117.275974
nearRight,15,91.152820,172.935456
nearRight,16,45.364372,208.218732
nearRight,17,-7.107740,218.091809
nearRight,18,-58.534515,201.147688
nearRight,19,-101.323983,159.800285
nearRight,20,-128.962477,99.968092
nearRight,21,-136.807301,30.585155
nearRight,22,-123.378711,-37.275974
nearRight,23,101.323983,-79.800285
nearRight,24,128.962477,-19.968092
nearRight,25,180.887126,48.613706
nearRight,26,169.864605,124.307718
nearRight,27,142.111778,191.404395
nearRight,28,100.634779,243.450722
nearRight,29,49.541073,275.595799
nearRight,30,-6.270312,284.852160
nearRight,31,-61.484963,270.357109
nearRight,32,-110.842065,233.460964
nearRight,33,-149.590663,177.591150
nearRight,34,-173.838727,107.973799
nearRight,35,-180.887126,31.386294
nearRight,36,-169.864605,-44.307718
nearRight,37,173.838727,-27.973799
