loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_FIRE_PURPLE,,,b646b4,Custom_Assetbundle,SIGNAL_FIRE_PURPLE,SIGNAL_FIRE_PURPLE,SIGNAL_FIRE_PURPLE,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,steam_ugc,ObjectStates[11],0,yes,other,PurpleObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,MAIN_LIGHT_LEFT,,,573771,Custom_Assetbundle,MAIN_LIGHT_LEFT,MAIN_LIGHT_LEFT,MAIN_LIGHT_LEFT,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[16],0,yes,other,Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,MAIN_LIGHT_RIGHT,,,13466d,Custom_Assetbundle,MAIN_LIGHT_RIGHT,MAIN_LIGHT_RIGHT,MAIN_LIGHT_RIGHT,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[17],0,yes,other,Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_BROWN,,,f251e0,Custom_Assetbundle,SEAT_LIGHT_1_BROWN,SEAT_LIGHT_1_BROWN,SEAT_LIGHT_1_BROWN,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[18],0,yes,other,BrownObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_ORANGE,,,d3356d,Custom_Assetbundle,SEAT_LIGHT_1_ORANGE,SEAT_LIGHT_1_ORANGE,SEAT_LIGHT_1_ORANGE,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[19],0,yes,other,OrangeObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_PINK,,,937fac,Custom_Assetbundle,SEAT_LIGHT_1_PINK,SEAT_LIGHT_1_PINK,SEAT_LIGHT_1_PINK,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[20],0,yes,other,PinkObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_PURPLE,,,86117d,Custom_Assetbundle,SEAT_LIGHT_1_PURPLE,SEAT_LIGHT_1_PURPLE,SEAT_LIGHT_1_PURPLE,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[21],0,yes,other,PurpleObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_RED,,,0cd76a,Custom_Assetbundle,SEAT_LIGHT_1_RED,SEAT_LIGHT_1_RED,SEAT_LIGHT_1_RED,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[22],0,yes,other,RedObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_BROWN,,,9b5685,Custom_Assetbundle,SEAT_LIGHT_2_BROWN,SEAT_LIGHT_2_BROWN,SEAT_LIGHT_2_BROWN,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[23],0,yes,other,BrownObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_ORANGE,,,6eebdf,Custom_Assetbundle,SEAT_LIGHT_2_ORANGE,SEAT_LIGHT_2_ORANGE,SEAT_LIGHT_2_ORANGE,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[24],0,yes,other,OrangeObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_PINK,,,1736cb,Custom_Assetbundle,SEAT_LIGHT_2_PINK,SEAT_LIGHT_2_PINK,SEAT_LIGHT_2_PINK,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[25],0,yes,other,PinkObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_PURPLE,,,cf2fe0,Custom_Assetbundle,SEAT_LIGHT_2_PURPLE,SEAT_LIGHT_2_PURPLE,SEAT_LIGHT_2_PURPLE,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[26],0,yes,other,PurpleObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_RED,,,41bbba,Custom_Assetbundle,SEAT_LIGHT_2_RED,SEAT_LIGHT_2_RED,SEAT_LIGHT_2_RED,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[27],0,yes,other,RedObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_CANDLE_BROWN,,,083515,Custom_Assetbundle,SIGNAL_CANDLE_BROWN,,,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,steam_ugc,ObjectStates[29],0,yes,other,BrownObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_CANDLE_ORANGE,,,31adbe,Custom_Assetbundle,SIGNAL_CANDLE_ORANGE,,,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,steam_ugc,ObjectStates[30],0,yes,other,OrangeObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_CANDLE_PINK,,,e6836c,Custom_Assetbundle,SIGNAL_CANDLE_PINK,,,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,steam_ugc,ObjectStates[31],0,yes,other,PinkObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_CANDLE_PURPLE,,,99d5f2,Custom_Assetbundle,SIGNAL_CANDLE_PURPLE,,,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,steam_ugc,ObjectStates[32],0,yes,other,PurpleObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SIGNAL_CANDLE_RED,,,c81772,Custom_Assetbundle,SIGNAL_CANDLE_RED,,,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,steam_ugc,ObjectStates[33],0,yes,other,RedObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_3_RED,,,ba0598,Custom_Assetbundle,SEAT_LIGHT_3_RED,SEAT_LIGHT_3_RED,SEAT_LIGHT_3_RED,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[45],0,yes,other,RedObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_3_BROWN,,,daa1ad,Custom_Assetbundle,SEAT_LIGHT_3_BROWN,SEAT_LIGHT_3_BROWN,SEAT_LIGHT_3_BROWN,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[46],0,yes,other,BrownObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_3_ORANGE,,,942ec5,Custom_Assetbundle,SEAT_LIGHT_3_ORANGE,SEAT_LIGHT_3_ORANGE,SEAT_LIGHT_3_ORANGE,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[47],0,yes,other,OrangeObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_3_PINK,,,7d3caf,Custom_Assetbundle,SEAT_LIGHT_3_PINK,SEAT_LIGHT_3_PINK,SEAT_LIGHT_3_PINK,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[48],0,yes,other,PinkObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_3_PURPLE,,,2ebbcc,Custom_Assetbundle,SEAT_LIGHT_3_PURPLE,SEAT_LIGHT_3_PURPLE,SEAT_LIGHT_3_PURPLE,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[49],0,yes,other,PurpleObject|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_NPC1,,,dad7c0,Custom_Assetbundle,SEAT_LIGHT_2_NPC1,SEAT_LIGHT_2_NPC1,SEAT_LIGHT_2_NPC1,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[66],0,yes,other,NPC1Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_NPC2,,,a7b80b,Custom_Assetbundle,SEAT_LIGHT_2_NPC2,SEAT_LIGHT_2_NPC2,SEAT_LIGHT_2_NPC2,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[67],0,yes,other,NPC2Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_NPC3,,,f0d6b5,Custom_Assetbundle,SEAT_LIGHT_2_NPC3,SEAT_LIGHT_2_NPC3,SEAT_LIGHT_2_NPC3,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[68],0,yes,other,NPC3Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_2_NPC4,,,bc9f58,Custom_Assetbundle,SEAT_LIGHT_2_NPC4,SEAT_LIGHT_2_NPC4,SEAT_LIGHT_2_NPC4,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[69],0,yes,other,NPC4Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_NPC1,,,ca058d,Custom_Assetbundle,SEAT_LIGHT_1_NPC1,SEAT_LIGHT_1_NPC1,SEAT_LIGHT_1_NPC1,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[70],0,yes,other,NPC1Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_NPC2,,,813c68,Custom_Assetbundle,SEAT_LIGHT_1_NPC2,SEAT_LIGHT_1_NPC2,SEAT_LIGHT_1_NPC2,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[71],0,yes,other,NPC2Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_NPC3,,,af7e58,Custom_Assetbundle,SEAT_LIGHT_1_NPC3,SEAT_LIGHT_1_NPC3,SEAT_LIGHT_1_NPC3,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[72],0,yes,other,NPC3Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_LIGHT_1_NPC4,,,e1f9b6,Custom_Assetbundle,SEAT_LIGHT_1_NPC4,SEAT_LIGHT_1_NPC4,SEAT_LIGHT_1_NPC4,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[73],0,yes,other,NPC4Object|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,PRINCE_CURTAIN_RED,,,d175e4,Custom_Assetbundle,PRINCE_CURTAIN_RED,PRINCE_CURTAIN_RED,PRINCE_CURTAIN_RED,https://steamusercontent-a.akamaihd.net/ugc/1701781169890255763/0B3145DE221DDBC383C98EB445ECBB39FDFBCA3D/,,steam_ugc,ObjectStates[90],0,yes,other,RedObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,PRINCE_SIGNET_BORDER_RED,,,4506f3,Custom_Assetbundle,PRINCE_SIGNET_BORDER_RED,PRINCE_SIGNET_BORDER_RED,PRINCE_SIGNET_BORDER_RED,https://steamusercontent-a.akamaihd.net/ugc/1293046436375735347/D63D0B59D1D9B154E6F3F2D6F9AF2B8C0E12624F/,,steam_ugc,ObjectStates[91],0,yes,other,RedObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_BROWN,,,3da314,Custom_Assetbundle,SEAT_CHAIR_BROWN,SEAT_CHAIR_BROWN,SEAT_CHAIR_BROWN,https://steamusercontent-a.akamaihd.net/ugc/5160303089460560/2B634425BA75D1AE36AD63AF4A11DC91B88BFB0E/,,steam_ugc,ObjectStates[93],0,yes,other,BrownObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_ORANGE,,,c3a355,Custom_Assetbundle,SEAT_CHAIR_ORANGE,SEAT_CHAIR_ORANGE,SEAT_CHAIR_ORANGE,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232167/843BB5EC6D20B55AA3130843FF531D861C5DEFE2/,,steam_ugc,ObjectStates[94],0,yes,other,OrangeObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_PINK,,,570f9b,Custom_Assetbundle,SEAT_CHAIR_PINK,SEAT_CHAIR_PINK,SEAT_CHAIR_PINK,https://steamusercontent-a.akamaihd.net/ugc/5160303089459977/EB9AC30F107433DB90C62A6E3AA5D45FAE367CC7/,,steam_ugc,ObjectStates[95],0,yes,other,PinkObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_PURPLE,,,ede3ce,Custom_Assetbundle,SEAT_CHAIR_PURPLE,SEAT_CHAIR_PURPLE,SEAT_CHAIR_PURPLE,https://steamusercontent-a.akamaihd.net/ugc/1865080279160961548/2D29183A5BFB1CF33DE0AC71AD32351311CC6079/,,steam_ugc,ObjectStates[96],0,yes,other,PurpleObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_RED,,,474c0d,Custom_Assetbundle,SEAT_CHAIR_RED,SEAT_CHAIR_RED,SEAT_CHAIR_RED,https://steamusercontent-a.akamaihd.net/ugc/1293046436375768903/2BDFB94EE7956C994321B0C53596D75F13D85BC1/,,steam_ugc,ObjectStates[97],0,yes,other,RedObject,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_NPC2,,,3d6084,Custom_Assetbundle,SEAT_CHAIR_NPC2,SEAT_CHAIR_NPC2,SEAT_CHAIR_NPC2,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[98],0,yes,other,NPC2Object,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_NPC1,,,75aa53,Custom_Assetbundle,SEAT_CHAIR_NPC1,SEAT_CHAIR_NPC1,SEAT_CHAIR_NPC1,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[99],0,yes,other,NPC1Object,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_NPC3,,,bae868,Custom_Assetbundle,SEAT_CHAIR_NPC3,SEAT_CHAIR_NPC3,SEAT_CHAIR_NPC3,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[100],0,yes,other,NPC3Object,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SEAT_CHAIR_NPC4,,,6bcded,Custom_Assetbundle,SEAT_CHAIR_NPC4,SEAT_CHAIR_NPC4,SEAT_CHAIR_NPC4,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[101],0,yes,other,NPC4Object,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_FEATURED_A,,,ef76cf,Custom_Assetbundle,SOUNDSCAPE_FEATURED_A,SOUNDSCAPE_FEATURED_A,SOUNDSCAPE_FEATURED_A,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[118],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_FEATURED_B,,,7a1f69,Custom_Assetbundle,SOUNDSCAPE_FEATURED_B,SOUNDSCAPE_FEATURED_B,SOUNDSCAPE_FEATURED_B,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[119],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_LOCATION_A,,,8ecefd,Custom_Assetbundle,SOUNDSCAPE_LOCATION_A,SOUNDSCAPE_LOCATION_A,SOUNDSCAPE_LOCATION_A,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[120],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_LOCATION_B,,,4f352f,Custom_Assetbundle,SOUNDSCAPE_LOCATION_B,SOUNDSCAPE_LOCATION_B,SOUNDSCAPE_LOCATION_B,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[121],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_MUSIC_A,,,2870fb,Custom_Assetbundle,SOUNDSCAPE_MUSIC_A,SOUNDSCAPE_MUSIC_A,SOUNDSCAPE_MUSIC_A,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[122],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
