category,name,nickname,guid,gGuidsKey,gGuidsKeys,depth,isRoot,locked,containedChildCount,isSoundscapeEmitter,hasCustomDeck,assetBundleUrl,customImageUrl,gmNotes,tags,path
assetBundle,Custom_Assetbundle,FOG_EMITTER_TOP,db3de2,TOP_FOG,TOP_FOG,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/255967091018272289/08ED0E0B839DA7A6F3F0203AE65B0B474402E1A6/,,,,ObjectStates[10]
assetBundle,Custom_Assetbundle,SIGNAL_FIRE_PURPLE,b646b4,SIGNAL_FIRE_PURPLE,SIGNAL_FIRE_PURPLE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/867365840805095482/103ED7C68BD6B03789A610904FB2931CABCF86AF/,,,PurpleObject,ObjectStates[11]
handTrigger,HandTrigger,PLAYER_HAND_ZONE_RED,b13642,HAND_RED,HAND_RED,0,yes,yes,0,no,no,,,,,ObjectStates[12]
handTrigger,HandTrigger,PLAYER_HAND_ZONE_ORANGE,4eb3d1,HAND_ORANGE,HAND_ORANGE,0,yes,yes,0,no,no,,,,,ObjectStates[13]
handTrigger,HandTrigger,PLAYER_HAND_ZONE_PINK,8fe0fe,HAND_PINK,HAND_PINK,0,yes,yes,0,no,no,,,,,ObjectStates[14]
handTrigger,HandTrigger,PLAYER_HAND_ZONE_PURPLE,d087d1,HAND_PURPLE,HAND_PURPLE,0,yes,yes,0,no,no,,,,,ObjectStates[15]
assetBundle,Custom_Assetbundle,GM_LIGHT,4148ba,GM_LIGHT,GM_LIGHT,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,Spotlight,ObjectStates[16]
assetBundle,Custom_Assetbundle,MAIN_LIGHT_LEFT,573771,MAIN_LIGHT_LEFT,MAIN_LIGHT_LEFT,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,Spotlight,ObjectStates[17]
assetBundle,Custom_Assetbundle,MAIN_LIGHT_RIGHT,13466d,MAIN_LIGHT_RIGHT,MAIN_LIGHT_RIGHT,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,Spotlight,ObjectStates[18]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_BROWN,f251e0,SEAT_LIGHT_1_BROWN,SEAT_LIGHT_1_BROWN,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,BrownObject|Spotlight,ObjectStates[19]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_ORANGE,d3356d,SEAT_LIGHT_1_ORANGE,SEAT_LIGHT_1_ORANGE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,OrangeObject|Spotlight,ObjectStates[20]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_PINK,937fac,SEAT_LIGHT_1_PINK,SEAT_LIGHT_1_PINK,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,PinkObject|Spotlight,ObjectStates[21]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_PURPLE,86117d,SEAT_LIGHT_1_PURPLE,SEAT_LIGHT_1_PURPLE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,PurpleObject|Spotlight,ObjectStates[22]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_RED,0cd76a,SEAT_LIGHT_1_RED,SEAT_LIGHT_1_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,RedObject|Spotlight,ObjectStates[23]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_BROWN,9b5685,SEAT_LIGHT_2_BROWN,SEAT_LIGHT_2_BROWN,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,BrownObject|Spotlight,ObjectStates[24]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_ORANGE,6eebdf,SEAT_LIGHT_2_ORANGE,SEAT_LIGHT_2_ORANGE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,OrangeObject|Spotlight,ObjectStates[25]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_PINK,1736cb,SEAT_LIGHT_2_PINK,SEAT_LIGHT_2_PINK,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,PinkObject|Spotlight,ObjectStates[26]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_PURPLE,cf2fe0,SEAT_LIGHT_2_PURPLE,SEAT_LIGHT_2_PURPLE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,PurpleObject|Spotlight,ObjectStates[27]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_RED,41bbba,SEAT_LIGHT_2_RED,SEAT_LIGHT_2_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,RedObject|Spotlight,ObjectStates[28]
handTrigger,HandTrigger,PLAYER_HAND_ZONE_BROWN,a30107,HAND_BROWN,HAND_BROWN,0,yes,yes,0,no,no,,,,,ObjectStates[29]
assetBundle,Custom_Assetbundle,SIGNAL_CANDLE_BROWN,083515,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,,BrownObject,ObjectStates[30]
assetBundle,Custom_Assetbundle,SIGNAL_CANDLE_ORANGE,31adbe,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,,OrangeObject,ObjectStates[31]
assetBundle,Custom_Assetbundle,SIGNAL_CANDLE_PINK,e6836c,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,,PinkObject,ObjectStates[32]
assetBundle,Custom_Assetbundle,SIGNAL_CANDLE_PURPLE,99d5f2,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,,PurpleObject,ObjectStates[33]
assetBundle,Custom_Assetbundle,SIGNAL_CANDLE_RED,c81772,,,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1286291105826094816/AD1F046F7A90D9C567E99B9E2D9E7581D39C207A/,,,RedObject,ObjectStates[34]
tile,Custom_Tile,TAROT_BUTTON_PINK,4dc8ad,TAROT_BUTTON_PINK,TAROT_BUTTON_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15540498764261120953/F26C0B39BE81FB7CFADF8BEDD4A15033DA5BF8E8/,,PinkObject,ObjectStates[35]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_HUNGER_BROWN,e3d48a,DICEBAG_HUNGER_BROWN,DICEBAG_HUNGER_BROWN,0,yes,yes,1,no,no,,,,BrownObject|HungerDie,ObjectStates[36]
dice,Custom_Dice,Hunger Die,c4acdd,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13660575892430173909/242FDF0006D8801E435CE5460C8472307A5C9D4A/,,BrownObject|d10|HungerDie,ObjectStates[36].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_HUNGER_PINK,90f17d,DICEBAG_HUNGER_PINK,DICEBAG_HUNGER_PINK,0,yes,yes,1,no,no,,,,HungerDie|PinkObject,ObjectStates[37]
dice,Custom_Dice,Hunger Die,188ae1,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13660575892430173909/242FDF0006D8801E435CE5460C8472307A5C9D4A/,,d10|HungerDie|PinkObject,ObjectStates[37].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_HUNGER_ORANGE,846db1,DICEBAG_HUNGER_ORANGE,DICEBAG_HUNGER_ORANGE,0,yes,yes,1,no,no,,,,HungerDie|OrangeObject,ObjectStates[38]
dice,Custom_Dice,Hunger Die,98c145,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13660575892430173909/242FDF0006D8801E435CE5460C8472307A5C9D4A/,,d10|HungerDie|OrangeObject,ObjectStates[38].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_HUNGER_PURPLE,496dd5,DICEBAG_HUNGER_PURPLE,DICEBAG_HUNGER_PURPLE,0,yes,yes,1,no,no,,,,HungerDie|PurpleObject,ObjectStates[39]
dice,Custom_Dice,Hunger Die,febeb0,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13660575892430173909/242FDF0006D8801E435CE5460C8472307A5C9D4A/,,d10|HungerDie|PurpleObject,ObjectStates[39].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_HUNGER_RED,6d1c15,DICEBAG_HUNGER_RED,DICEBAG_HUNGER_RED,0,yes,yes,1,no,no,,,,HungerDie|RedObject,ObjectStates[40]
dice,Custom_Dice,Hunger Die,e61e1c,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13660575892430173909/242FDF0006D8801E435CE5460C8472307A5C9D4A/,,d10|HungerDie|RedObject,ObjectStates[40].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_BROWN,b5b3bd,DICEBAG_NORMAL_BROWN,DICEBAG_NORMAL_BROWN,0,yes,yes,1,no,no,,,,BrownObject|NormalDie,ObjectStates[41]
dice,Custom_Dice,Normal Die,7c6de7,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,BrownObject|d10|NormalDie,ObjectStates[41].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_ORANGE,a0766e,DICEBAG_NORMAL_ORANGE,DICEBAG_NORMAL_ORANGE,0,yes,yes,1,no,no,,,,NormalDie|OrangeObject,ObjectStates[42]
dice,Custom_Dice,Normal Die,342b26,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,d10|NormalDie|OrangeObject,ObjectStates[42].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_PINK,4637da,DICEBAG_NORMAL_PINK,DICEBAG_NORMAL_PINK,0,yes,yes,1,no,no,,,,NormalDie|PinkObject,ObjectStates[43]
dice,Custom_Dice,Normal Die,185122,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,d10|NormalDie|PinkObject,ObjectStates[43].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_PURPLE,03cb81,DICEBAG_NORMAL_PURPLE,DICEBAG_NORMAL_PURPLE,0,yes,yes,1,no,no,,,,NormalDie|PurpleObject,ObjectStates[44]
dice,Custom_Dice,Normal Die,b8aeb7,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,d10|NormalDie|PurpleObject,ObjectStates[44].ContainedObjects[0]
diceBag,Custom_Model_Infinite_Bag,DICEBAG_NORMAL_RED,a3ae6c,DICEBAG_NORMAL_RED,DICEBAG_NORMAL_RED,0,yes,yes,1,no,no,,,,NormalDie|RedObject,ObjectStates[45]
dice,Custom_Dice,Normal Die,ef1cf2,,,1,no,no,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14995346915324003056/9F355C854A6C5C9318D21B6522DB5C52349B0CAA/,,d10|NormalDie|RedObject,ObjectStates[45].ContainedObjects[0]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_3_RED,ba0598,SEAT_LIGHT_3_RED,SEAT_LIGHT_3_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,RedObject|Spotlight,ObjectStates[46]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_3_BROWN,daa1ad,SEAT_LIGHT_3_BROWN,SEAT_LIGHT_3_BROWN,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,BrownObject|Spotlight,ObjectStates[47]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_3_ORANGE,942ec5,SEAT_LIGHT_3_ORANGE,SEAT_LIGHT_3_ORANGE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,OrangeObject|Spotlight,ObjectStates[48]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_3_PINK,7d3caf,SEAT_LIGHT_3_PINK,SEAT_LIGHT_3_PINK,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,PinkObject|Spotlight,ObjectStates[49]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_3_PURPLE,2ebbcc,SEAT_LIGHT_3_PURPLE,SEAT_LIGHT_3_PURPLE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,PurpleObject|Spotlight,ObjectStates[50]
cardOrDeck,DeckCustom,TAROT_DECK_PINK,cd3a86,TAROT_DECK_PINK,TAROT_DECK_PINK,0,yes,yes,132,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51]
cardOrDeck,Card,,052afc,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[0]
cardOrDeck,Card,,abbd0a,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[1]
cardOrDeck,Card,,020127,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[2]
cardOrDeck,Card,,5e99d5,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[3]
cardOrDeck,Card,,802787,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[4]
cardOrDeck,Card,,abbd0a,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[5]
cardOrDeck,Card,,c5bf5d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[6]
cardOrDeck,Card,,ea39ab,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[7]
cardOrDeck,Card,,c7dbff,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[8]
cardOrDeck,Card,,a604ad,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[9]
cardOrDeck,Card,,e1901d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[10]
cardOrDeck,Card,,78b82c,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[11]
cardOrDeck,Card,,9eb1e8,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[12]
cardOrDeck,Card,,164adc,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[13]
cardOrDeck,Card,,53316f,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[14]
cardOrDeck,Card,,dc5e38,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[15]
cardOrDeck,Card,,699157,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[16]
cardOrDeck,Card,,634047,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[17]
cardOrDeck,Card,,4cce1e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[18]
cardOrDeck,Card,,e1901d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[19]
cardOrDeck,Card,,802787,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[20]
cardOrDeck,Card,,8ebe20,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[21]
cardOrDeck,Card,,46b7c8,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[22]
cardOrDeck,Card,,8d2ca5,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[23]
cardOrDeck,Card,,64b07e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[24]
cardOrDeck,Card,,f055fb,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[25]
cardOrDeck,Card,,7a853e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[26]
cardOrDeck,Card,,46b7c8,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[27]
cardOrDeck,Card,,79e837,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[28]
cardOrDeck,Card,,8b38a1,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[29]
cardOrDeck,Card,,386eee,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[30]
cardOrDeck,Card,,ea39ab,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[31]
cardOrDeck,Card,,903432,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[32]
cardOrDeck,Card,,09f913,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[33]
cardOrDeck,Card,,063b9f,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[34]
cardOrDeck,Card,,547ddd,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[35]
cardOrDeck,Card,,4cce1e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[36]
cardOrDeck,Card,,e54b36,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[37]
cardOrDeck,Card,,c38128,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[38]
cardOrDeck,Card,,0ad75e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[39]
cardOrDeck,Card,,9eb1e8,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[40]
cardOrDeck,Card,,53316f,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[41]
cardOrDeck,Card,,8b38a1,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[42]
cardOrDeck,Card,,634047,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[43]
cardOrDeck,Card,,4dd3f6,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[44]
cardOrDeck,Card,,c7dbff,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[45]
cardOrDeck,Card,,dc5e38,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[46]
cardOrDeck,Card,,063b9f,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[47]
cardOrDeck,Card,,6a7b2d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[48]
cardOrDeck,Card,,79e837,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[49]
cardOrDeck,Card,,8d2ca5,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[50]
cardOrDeck,Card,,09f913,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[51]
cardOrDeck,Card,,e3b0fa,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[52]
cardOrDeck,Card,,5c53db,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[53]
cardOrDeck,Card,,09f913,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[54]
cardOrDeck,Card,,1ec10b,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[55]
cardOrDeck,Card,,0ad75e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[56]
cardOrDeck,Card,,e54b36,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[57]
cardOrDeck,Card,,6829ab,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[58]
cardOrDeck,Card,,8ebe20,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[59]
cardOrDeck,Card,,e3b0fa,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[60]
cardOrDeck,Card,,abbd0a,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[61]
cardOrDeck,Card,,386eee,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[62]
cardOrDeck,Card,,386eee,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[63]
cardOrDeck,Card,,a4b622,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[64]
cardOrDeck,Card,,ea39ab,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[65]
cardOrDeck,Card,,052afc,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[66]
cardOrDeck,Card,,6829ab,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[67]
cardOrDeck,Card,,cec269,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[68]
cardOrDeck,Card,,e54b36,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[69]
cardOrDeck,Card,,8b38a1,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[70]
cardOrDeck,Card,,5e99d5,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[71]
cardOrDeck,Card,,164adc,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[72]
