loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
15,yes,custom_ui_global,ui_image,toggle_Memoriam_hover,14,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11478879986788073748/5C854D8DD3C9372CDFEEDA6D993A9537AA74F9C5/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
16,yes,custom_ui_global,ui_image,toggle_PhysicalCombat_active,15,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12349371142048434513/6F101381E9D34E244F1D06A2DBCC7C7059E2E161/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
17,yes,custom_ui_global,ui_image,toggle_PhysicalCombat_hover,16,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17616695338985340143/A595F0BB8DECF76243877751000B8B37CC6C8D09/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
18,yes,custom_ui_global,ui_image,toggle_PhysicalCombat_inactive,17,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13658400644176914851/505D4AA6FD097CE8A491741679DC2997A931CC46/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
19,yes,custom_ui_global,ui_image,toggle_PrincesCourt_active,18,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17904162919385654945/9DE85DD3BB957B61290C0AD9E6FD66290978B1BC/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
20,yes,custom_ui_global,ui_image,toggle_PrincesCourt_hover,19,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10911417602542518179/78FD6B8B1D48BA3DBCD430FAD0167578BEAEA1ED/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
21,yes,custom_ui_global,ui_image,toggle_PrincesCourt_inactive,20,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17907088911224885293/8F9CB8B078EA07C9D364A9DF60B792D6DC39ADFC/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
22,yes,custom_ui_global,ui_image,toggle_Projects_active,21,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14261893325264169388/B73820341E2C3EE53CE9C6A155E07FC3275BD052/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
23,yes,custom_ui_global,ui_image,toggle_Projects_inactive,22,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11210707087051055321/EF66BEF2281EE1D17A0465B1F613AEDAA05149FA/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
24,yes,custom_ui_global,ui_image,toggle_Projects_hover,23,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11288286819810679522/47FE4FC891F2BFC3157C002C1C45D371E79D5EAD/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
25,yes,custom_ui_global,ui_image,toggle_Rolls_active,24,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15358610463681604522/520E7C6C4A15D60D8B6EED664E69680168CC6933/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
26,yes,custom_ui_global,ui_image,toggle_Rolls_hover,25,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12861094082479022897/3C47551B0718820DA4F6C6D2FE3E627E864B3CD5/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
27,yes,custom_ui_global,ui_image,toggle_Rolls_inactive,26,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12318170664235874148/B0774EC20D413E58C30040391E701F02DFE8E4F9/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
28,yes,custom_ui_global,ui_image,toggle_SocialCombat_active,27,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11189696539225960767/51677D32C6826EB6721212D36E97FF4B349B53F1/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
29,yes,custom_ui_global,ui_image,toggle_SocialCombat_hover,28,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14165319101499279026/F7A33A7F143327770BDEC272253A3209E03D671F/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
30,yes,custom_ui_global,ui_image,toggle_SocialCombat_inactive,29,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9654829715174843730/595990D852F8F8266EF148012042541886E0E2A6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
31,yes,custom_ui_global,ui_image,toggle_beesHive_hover,30,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12918289794862914702/B1E05AF385324B99C511DAF826906A9388DDC1FF/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
32,yes,custom_ui_global,ui_image,toggle_beesHive_inactive,31,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13815530208336821374/F2E79370B4E0233493E2120200B7D7103306BFF2/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
33,yes,custom_ui_global,ui_image,toggle_fiveKeys_hover,32,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15875015275748863700/6B572291B0B4FE9A4A225524F8A1FE5B309D0277/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
34,yes,custom_ui_global,ui_image,toggle_fiveKeys_inactive,33,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16746916788190615494/B3A901D22BE7C3AF28327EB06657339BFCCB7E34/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
35,yes,custom_ui_global,ui_image,toggle_freeChantry_hover,34,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17739946322492071557/E6E81293387E23309B93FFA07AC1D5BD7FC8BED7/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
36,yes,custom_ui_global,ui_image,toggle_freeChantry_inactive,35,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9289869594398601810/851F4356B83976A9D6260B5C78A1BFB52AC523B1/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
37,yes,custom_ui_global,ui_image,toggle_goodDoctors_hover,36,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11325087625559608304/37E8233E1DAA3AE217EAE4E503C6B9480E3F3BC0/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
38,yes,custom_ui_global,ui_image,toggle_goodDoctors_inactive,37,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18188669684509189386/7729A61F30C63075FE2D314ED0601F5A909DC3B7/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
39,yes,custom_ui_global,ui_image,toggle_harpies_hover,38,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9264081059695700929/2281F1E3028D1DCF190BDE1CB49BBB8454E11907/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
40,yes,custom_ui_global,ui_image,toggle_harpies_inactive,39,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14459248993106890290/A6434112AD27DBE9B660BDA6778E49EC9034B22B/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
41,yes,custom_ui_global,ui_image,toggle_ironGuard_hover,40,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13348305926404469199/92133404D5A97E62DA797BA3694267569FA51081/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
42,yes,custom_ui_global,ui_image,toggle_ironGuard_inactive,41,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9569463215148204997/AE3A19C8C5733083756CD6C153C02E684CF3056C/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
43,yes,custom_ui_global,ui_image,toggle_theLine_hover,42,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12717256967046963670/D7D1D6AC0806612ACFAF17B384424947390E15FF/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
44,yes,custom_ui_global,ui_image,toggle_theLine_inactive,43,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15725718067632171568/73D5AFDA1080A06BE4A1F7EB8ADF5E8F78F6B190/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
45,yes,custom_ui_global,ui_image,toggle_midnightMass_hover,44,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13931749062683559279/F27AC72ADAE79333AA4C676A1DC0AE02866B976F/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
46,yes,custom_ui_global,ui_image,toggle_midnightMass_inactive,45,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16899203032282714816/7215F6DFFAD0128F6E7CA2208E1455706920B401/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
47,yes,custom_ui_global,ui_image,toggle_moonClub_hover,46,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15768834591840404992/A66F3FCCB4D56CCCC9F9C759ACC6DAE1221FBE43/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
48,yes,custom_ui_global,ui_image,toggle_moonClub_inactive,47,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17190326255200378839/53DAB9E63B231E4B96F5F43F3137162269978DE5/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
49,yes,custom_ui_global,ui_image,toggle_redeemers_hover,48,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9288667406186014098/A1E605C5A15DA8B082BF8F71CECCD68100ED9320/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
50,yes,custom_ui_global,ui_image,toggle_redeemers_inactive,49,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12224158729093900290/860BC2CFBCD62E135DB4DA4C4B6A6EEE40309470/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
51,yes,custom_ui_global,ui_image,toggle_redFlag_hover,50,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17763004371422051062/557393F19D4F20781F59CCC3AB72D3DEB447F6BB/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
52,yes,custom_ui_global,ui_image,toggle_redFlag_inactive,51,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10191377336148630782/F742CD21DD3A8B6D1962E6D4BDBAEBC5E28346E4/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
53,yes,custom_ui_global,ui_image,toggle_regencyUniversityChantry_hover,52,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10661859745706663716/D92BFB0C48EA6F34D8BC4272CD2736863BE3D3F3/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
54,yes,custom_ui_global,ui_image,toggle_regencyUniversityChantry_inactive,53,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12880189597771625372/1BD19B4E8384513432FF0D0147E1E235B216B5ED/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
55,yes,custom_ui_global,ui_image,toggle_scarlettAndTheBoys_hover,54,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15781351029918538816/055EC78E2012130A3FDBD7F7FCDDD070135293E6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
56,yes,custom_ui_global,ui_image,toggle_scarlettAndTheBoys_inactive,55,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10625671715139478417/3D06F9A559FA2EED039DE317EC4AA10C5F43244D/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
57,yes,custom_ui_global,ui_image,toggle_wychwoodHecata_hover,56,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10402400614958968083/9E1271C42C45B8589C2766E9E5D22D441086A03C/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
58,yes,custom_ui_global,ui_image,toggle_wychwoodHecata_inactive,57,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11721658751571542940/79B8FA92212E02847C146004F861817E63D2C44C/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
59,yes,custom_ui_global,ui_image,refPanel_Coteries_beesHive,58,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16306142346368453119/D2F3C3E128C1FE23CDACAA0DAAD4C89BAA9EB9FA/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
60,yes,custom_ui_global,ui_image,refPanel_Coteries_fiveKeys,59,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17474154782975343010/B95A1D8F6F27C98ACAD63FC72503C8537EAB44CB/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
61,yes,custom_ui_global,ui_image,refPanel_Coteries_freeChantry,60,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18203487620743589735/746C27417A7FE2B8F70CB89D4E9BDDB3B11D239F/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
62,yes,custom_ui_global,ui_image,refPanel_Coteries_goodDoctors,61,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9475305503306251202/740B0D95630956422F452A623A2AEE325F25B158/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
63,yes,custom_ui_global,ui_image,refPanel_Coteries_harpies,62,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18109940029546956228/19FD2BF703C6C71E84B605771BE2F1FAF296BF86/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
64,yes,custom_ui_global,ui_image,refPanel_Coteries_ironGuard,63,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11434180170461045335/7FB268C28C9499858DCB0C44A3C44D3ECF7087AB/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
65,yes,custom_ui_global,ui_image,refPanel_Coteries_theLine,64,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13154086577634138940/ED399C5FCB37AA239C1F1876A884F75C4E27F207/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
66,yes,custom_ui_global,ui_image,refPanel_Coteries_midnightMass,65,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16983735465420050517/FF3C2F127D877A7D6A017E0EACCD1878C0F7247F/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
67,yes,custom_ui_global,ui_image,refPanel_Coteries_moonClub,66,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10355576097450969107/DBCDBA8DEE86314D5FDE2D64BD44BDF936A4A6E9/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
68,yes,custom_ui_global,ui_image,refPanel_Coteries_redeemers,67,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10521155918918173487/06F783752ACD1134F2B07C3EC675A5C7DFE64590/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
69,yes,custom_ui_global,ui_image,refPanel_Coteries_redFlag,68,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15817907607164077613/623B628B2B79729FB36B8181495058BAF4959012/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
70,yes,custom_ui_global,ui_image,refPanel_Coteries_regencyUniversityChantry,69,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13725563806984277276/C92D67391A2C21E723CB52AB2792B1EE5F7FB99A/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
71,yes,custom_ui_global,ui_image,refPanel_Coteries_scarlettAndTheBoys,70,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16410423727001197012/49D32A2A588859CB86E284DD2396E4F1CF8534D7/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
72,yes,custom_ui_global,ui_image,refPanel_Coteries_wychwoodHecata,71,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9698815904990855789/65C8CF3BC4851FDBAE8758AE617C380F969E291A/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
73,yes,custom_ui_global,ui_image,mapOverlay_Annex,72,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15469423589269320228/4B0D1E3C14AED4F0B7F9D10F1AB66613531F0560/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
74,yes,custom_ui_global,ui_image,mapOverlay_BayStFinancial,73,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16196204642727230633/42919B8BBFBE48971E34F248C3B2461103D459B1/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
75,yes,custom_ui_global,ui_image,mapOverlay_Bennington,74,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12044345732616043653/A8C822C514037E0A944409358C7E24CF5FF3B8DB/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
76,yes,custom_ui_global,ui_image,mapOverlay_CentreIsland,75,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13797025948995278512/8B92063434B227C762D29F32C46B1D7CD96D6362/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
77,yes,custom_ui_global,ui_image,mapOverlay_Chinatown,76,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12139079015420473880/A0F04D7C08118BEBD1A3D6F8521850544103AA5B/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
78,yes,custom_ui_global,ui_image,mapOverlay_Corktown,77,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18271264263804804655/1C12063F0CD34A943C352F9C2C6C6CFB14A7C2FA/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
79,yes,custom_ui_global,ui_image,mapOverlay_Danforth,78,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16127465380956865858/23F647D5BD370A3B66A944D19466566F793B7085/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
80,yes,custom_ui_global,ui_image,mapOverlay_DeerPark,79,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9234393393820563719/20B8301362B8C1ECB760BE5F2CAD7F6CE0B8E33D/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
81,yes,custom_ui_global,ui_image,mapOverlay_Discovery,80,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17999380052968409802/D493CDF139CBEF97521F57A9CCB6962F56B1ABC6/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
82,yes,custom_ui_global,ui_image,mapOverlay_DistilleryDist,81,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14231460693868017779/4F4FD49DFE62919A728A847417B6C2552F8C33CB/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
83,yes,custom_ui_global,ui_image,mapOverlay_districtsAll,82,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11385961713125356617/42E2414F69DB50B275E3A7BD5404B7740AA77F96/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
84,yes,custom_ui_global,ui_image,mapOverlay_DonRavine,83,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11005418614356999383/F1E8F34D10C1D313EE3844825896A196C3198EDF/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
85,yes,custom_ui_global,ui_image,mapOverlay_DupontByTheCastle,84,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11605741298695641697/1FC276CA7D12AFDC526A08F49538259FDA58698A/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
86,yes,custom_ui_global,ui_image,mapOverlay_GayVillage,85,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16613450620477917338/9B815E2C49C47B03913681AF6A18C968CCEDCF8B/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
87,yes,custom_ui_global,ui_image,mapOverlay_HarbordVillage,86,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17901864285423112728/6E912F00C0DDB5BE3BA53CB00AE24BC7941F5BA4/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
88,yes,custom_ui_global,ui_image,mapOverlay_Humewood,87,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10622005686919563356/2F1D96E3431E810555DA4C3A6BDE963230CC2F0D/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
89,yes,custom_ui_global,ui_image,mapOverlay_LibertyVillage,88,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13749173714779669028/BF6E96B3F552D1C1941DC60FC5D989A22F6B5A4C/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
90,yes,custom_ui_global,ui_image,mapOverlay_LittleItaly,89,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9671654577020979639/143BD302C9F336CF3FB7B8DE993439C3F0878979/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
91,yes,custom_ui_global,ui_image,mapOverlay_LittlePortugal,90,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15848605202211071252/55A548BDED96C7DB3097EE91A7692E5E4032A00A/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
92,yes,custom_ui_global,ui_image,mapOverlay_localRoads,91,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13364275810052359676/35C08A7FAFBF1DBB1ECA97B0FB7715C3E0B4667D/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
93,yes,custom_ui_global,ui_image,mapOverlay_majorRoads,92,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15408464666464758716/D7A904116EC75EC68155CC0753DD589257C54D7E/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
94,yes,custom_ui_global,ui_image,mapOverlay_majorSites,93,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15384155835802617832/B5677DA7E575674E40075C29787E384F72F9DAD5/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
95,yes,custom_ui_global,ui_image,mapOverlay_RegentPark,94,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12254686471352288763/CB497DDC5C56C2A2BFFC1F80B63F9BC81B8D315D/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
